1.45	0.305815	0.305808
1.46	0.303332	0.303325
1.47	0.300867	0.30086
1.48	0.29842	0.298413
1.49	0.295991	0.295984
1.5	0.293581	0.293574
1.51	0.291189	0.291183
1.52	0.288816	0.288809
1.53	0.286461	0.286455
1.54	0.284126	0.28412
1.55	0.281809	0.281803
1.56	0.279511	0.279505
1.57	0.277232	0.277226
1.58	0.274973	0.274967
1.59	0.272732	0.272726
1.6	0.27051	0.270505
1.61	0.268308	0.268302
1.62	0.266125	0.266119
1.63	0.26396	0.263955
1.64	0.261815	0.26181
1.65	0.259689	0.259684
1.66	0.257582	0.257577
1.67	0.255494	0.255489
1.68	0.253425	0.25342
1.69	0.251374	0.251369
1.7	0.249343	0.249338
1.71	0.24733	0.247325
1.72	0.245335	0.245331
1.73	0.24336	0.243355
1.74	0.241402	0.241398
1.75	0.239464	0.239459
1.76	0.237543	0.237538
1.77	0.23564	0.235636
1.78	0.233756	0.233752
1.79	0.23189	0.231885
1.8	0.230041	0.230037
1.81	0.22821	0.228206
1.82	0.226397	0.226393
1.83	0.224601	0.224597
1.84	0.222822	0.222818
1.85	0.221061	0.221057
1.86	0.219317	0.219313
1.87	0.21759	0.217586
1.88	0.215879	0.215875
1.89	0.214186	0.214182
1.9	0.212508	0.212505
1.91	0.210848	0.210844
1.92	0.209203	0.209199
1.93	0.207575	0.207571
1.94	0.205962	0.205959
1.95	0.204366	0.204362
1.96	0.202785	0.202782
1.97	0.20122	0.201216
1.98	0.19967	0.199667
1.99	0.198135	0.198132
2	0.196616	0.196613
2.01	0.195111	0.195108
2.02	0.193622	0.193619
2.03	0.192147	0.192144
2.04	0.190687	0.190683
2.05	0.189241	0.189237
2.06	0.187809	0.187806
2.07	0.186391	0.186388
2.08	0.184988	0.184985
2.09	0.183598	0.183595
2.1	0.182222	0.182219
2.11	0.180859	0.180857
2.12	0.17951	0.179508
2.13	0.178175	0.178172
2.14	0.176852	0.176849
2.15	0.175542	0.17554
2.16	0.174246	0.174243
2.17	0.172962	0.172959
2.18	0.17169	0.171688
2.19	0.170431	0.170429
2.2	0.169185	0.169182
2.21	0.16795	0.167948
2.22	0.166728	0.166725
2.23	0.165517	0.165515
2.24	0.164319	0.164316
2.25	0.163132	0.16313
2.26	0.161956	0.161954
2.27	0.160793	0.16079
2.28	0.15964	0.159638
2.29	0.158498	0.158496
2.3	0.157368	0.157366
2.31	0.156249	0.156246
2.32	0.15514	0.155138
2.33	0.154042	0.15404
2.34	0.152955	0.152953
2.35	0.151878	0.151876
2.36	0.150811	0.150809
2.37	0.149755	0.149753
2.38	0.148709	0.148707
2.39	0.147672	0.147671
2.4	0.146646	0.146644
2.41	0.14563	0.145628
2.42	0.144623	0.144621
2.43	0.143626	0.143624
2.44	0.142638	0.142636
2.45	0.141659	0.141658
2.46	0.14069	0.140688
2.47	0.13973	0.139728
2.48	0.138779	0.138777
2.49	0.137837	0.137835
2.5	0.136904	0.136902
2.51	0.135979	0.135978
2.52	0.135064	0.135062
2.53	0.134157	0.134155
2.54	0.133258	0.133256
2.55	0.132367	0.132366
2.56	0.131485	0.131484
2.57	0.130611	0.13061
2.58	0.129745	0.129744
2.59	0.128888	0.128886
2.6	0.128038	0.128036
2.61	0.127196	0.127194
2.62	0.126361	0.12636
2.63	0.125535	0.125533
2.64	0.124715	0.124714
2.65	0.123904	0.123902
2.66	0.123099	0.123098
2.67	0.122302	0.122301
2.68	0.121513	0.121511
2.69	0.12073	0.120729
2.7	0.119955	0.119953
2.71	0.119186	0.119185
2.72	0.118425	0.118423
2.73	0.11767	0.117669
2.74	0.116922	0.116921
2.75	0.116181	0.11618
2.76	0.115446	0.115445
2.77	0.114718	0.114717
2.78	0.113997	0.113995
2.79	0.113281	0.11328
2.8	0.112573	0.112571
2.81	0.11187	0.111869
2.82	0.111174	0.111173
2.83	0.110483	0.110482
2.84	0.109799	0.109798
2.85	0.109121	0.10912
2.86	0.108449	0.108448
2.87	0.107783	0.107782
2.88	0.107122	0.107121
2.89	0.106467	0.106466
2.9	0.105818	0.105817
2.91	0.105175	0.105174
2.92	0.104537	0.104536
2.93	0.103904	0.103903
2.94	0.103277	0.103276
2.95	0.102656	0.102655
2.96	0.102039	0.102038
2.97	0.101428	0.101427
2.98	0.100823	0.100822
2.99	0.100222	0.100221
3	0.0996264	0.0996255
3.01	0.099036	0.099035
3.02	0.0984505	0.0984496
3.03	0.0978699	0.097869
3.04	0.0972943	0.0972934
3.05	0.0967234	0.0967226
3.06	0.0961574	0.0961565
3.07	0.0955961	0.0955953
3.08	0.0950395	0.0950386
3.09	0.0944875	0.0944867
3.1	0.0939401	0.0939393
3.11	0.0933973	0.0933965
3.12	0.092859	0.0928581
3.13	0.0923251	0.0923243
3.14	0.0917956	0.0917948
3.15	0.0912704	0.0912696
3.16	0.0907496	0.0907488
3.17	0.090233	0.0902322
3.18	0.0897207	0.0897199
3.19	0.0892125	0.0892117
3.2	0.0887084	0.0887077
3.21	0.0882085	0.0882078
3.22	0.0877126	0.0877119
3.23	0.0872207	0.08722
3.24	0.0867328	0.0867321
3.25	0.0862488	0.0862481
3.26	0.0857687	0.085768
3.27	0.0852924	0.0852918
3.28	0.08482	0.0848193
3.29	0.0843513	0.0843506
3.3	0.0838863	0.0838857
3.31	0.0834251	0.0834244
3.32	0.0829675	0.0829668
3.33	0.0825135	0.0825129
3.34	0.0820631	0.0820625
3.35	0.0816162	0.0816156
3.36	0.0811729	0.0811723
3.37	0.080733	0.0807324
3.38	0.0802966	0.080296
3.39	0.0798636	0.079863
3.4	0.079434	0.0794334
3.41	0.0790077	0.0790071
3.42	0.0785847	0.0785841
3.43	0.0781649	0.0781644
3.44	0.0777485	0.0777479
3.45	0.0773352	0.0773346
3.46	0.0769251	0.0769245
3.47	0.0765181	0.0765176
3.48	0.0761143	0.0761138
3.49	0.0757136	0.075713
3.5	0.0753159	0.0753153
3.51	0.0749212	0.0749207
3.52	0.0745295	0.074529
3.53	0.0741408	0.0741403
3.54	0.0737551	0.0737546
3.55	0.0733722	0.0733717
3.56	0.0729923	0.0729917
3.57	0.0726151	0.0726146
3.58	0.0722408	0.0722403
3.59	0.0718694	0.0718689
3.6	0.0715006	0.0715001
3.61	0.0711347	0.0711342
3.62	0.0707714	0.0707709
3.63	0.0704108	0.0704104
3.64	0.0700529	0.0700525
3.65	0.0696977	0.0696972
3.66	0.0693451	0.0693446
3.67	0.068995	0.0689946
3.68	0.0686476	0.0686471
3.69	0.0683026	0.0683022
3.7	0.0679602	0.0679598
3.71	0.0676203	0.0676199
3.72	0.0672829	0.0672824
3.73	0.0669479	0.0669474
3.74	0.0666153	0.0666149
3.75	0.0662852	0.0662847
3.76	0.0659574	0.065957
3.77	0.065632	0.0656316
3.78	0.0653089	0.0653085
3.79	0.0649881	0.0649877
3.8	0.0646697	0.0646693
3.81	0.0643535	0.0643531
3.82	0.0640395	0.0640391
3.83	0.0637278	0.0637274
3.84	0.0634183	0.0634179
3.85	0.063111	0.0631106
3.86	0.0628059	0.0628055
3.87	0.0625029	0.0625025
3.88	0.062202	0.0622017
3.89	0.0619033	0.0619029
3.9	0.0616067	0.0616063
3.91	0.0613121	0.0613117
3.92	0.0610196	0.0610192
3.93	0.0607291	0.0607287
3.94	0.0604406	0.0604403
3.95	0.0601542	0.0601538
3.96	0.0598697	0.0598693
3.97	0.0595872	0.0595868
3.98	0.0593066	0.0593063
3.99	0.059028	0.0590277
4	0.0587513	0.0587509
4.01	0.0584764	0.0584761
4.02	0.0582035	0.0582032
4.03	0.0579324	0.0579321
4.04	0.0576632	0.0576628
4.05	0.0573958	0.0573954
4.06	0.0571302	0.0571298
4.07	0.0568664	0.0568661
4.08	0.0566043	0.056604
4.09	0.0563441	0.0563438
4.1	0.0560856	0.0560853
4.11	0.0558288	0.0558285
4.12	0.0555738	0.0555735
4.13	0.0553204	0.0553202
4.14	0.0550688	0.0550685
4.15	0.0548188	0.0548185
4.16	0.0545705	0.0545702
4.17	0.0543239	0.0543236
4.18	0.0540788	0.0540785
4.19	0.0538354	0.0538351
4.2	0.0535936	0.0535933
4.21	0.0533534	0.0533531
4.22	0.0531148	0.0531145
4.23	0.0528777	0.0528774
4.24	0.0526422	0.0526419
4.25	0.0524082	0.0524079
4.26	0.0521757	0.0521754
4.27	0.0519448	0.0519445
4.28	0.0517153	0.0517151
4.29	0.0514874	0.0514871
4.3	0.0512609	0.0512606
4.31	0.0510358	0.0510356
4.32	0.0508123	0.050812
4.33	0.0505901	0.0505899
4.34	0.0503694	0.0503691
4.35	0.0501501	0.0501498
4.36	0.0499322	0.049932
4.37	0.0497157	0.0497155
4.38	0.0495005	0.0495003
4.39	0.0492868	0.0492865
4.4	0.0490744	0.0490741
4.41	0.0488633	0.0488631
4.42	0.0486536	0.0486533
4.43	0.0484451	0.0484449
4.44	0.048238	0.0482378
4.45	0.0480322	0.048032
4.46	0.0478277	0.0478275
4.47	0.0476245	0.0476243
4.48	0.0474225	0.0474223
4.49	0.0472218	0.0472216
4.5	0.0470224	0.0470222
4.51	0.0468242	0.0468239
4.52	0.0466272	0.046627
4.53	0.0464314	0.0464312
4.54	0.0462368	0.0462366
4.55	0.0460435	0.0460433
4.56	0.0458513	0.0458511
4.57	0.0456603	0.0456601
4.58	0.0454705	0.0454703
4.59	0.0452818	0.0452816
4.6	0.0450943	0.0450941
4.61	0.0449079	0.0449077
4.62	0.0447227	0.0447225
4.63	0.0445386	0.0445384
4.64	0.0443556	0.0443554
4.65	0.0441737	0.0441735
4.66	0.0439929	0.0439927
4.67	0.0438132	0.043813
4.68	0.0436346	0.0436344
4.69	0.043457	0.0434568
4.7	0.0432805	0.0432803
4.71	0.0431051	0.0431049
4.72	0.0429307	0.0429305
4.73	0.0427574	0.0427572
4.74	0.042585	0.0425849
4.75	0.0424137	0.0424136
4.76	0.0422435	0.0422433
4.77	0.0420742	0.042074
4.78	0.0419059	0.0419058
4.79	0.0417386	0.0417385
4.8	0.0415723	0.0415722
4.81	0.041407	0.0414069
4.82	0.0412427	0.0412425
4.83	0.0410793	0.0410791
4.84	0.0409168	0.0409167
4.85	0.0407554	0.0407552
4.86	0.0405948	0.0405946
4.87	0.0404352	0.040435
4.88	0.0402765	0.0402763
4.89	0.0401187	0.0401186
4.9	0.0399619	0.0399617
4.91	0.0398059	0.0398057
4.92	0.0396508	0.0396507
4.93	0.0394967	0.0394965
4.94	0.0393434	0.0393432
4.95	0.039191	0.0391908
4.96	0.0390394	0.0390393
4.97	0.0388888	0.0388886
4.98	0.0387389	0.0387388
4.99	0.03859	0.0385899
5	0.0384419	0.0384417
5.01	0.0382946	0.0382944
5.02	0.0381481	0.038148
5.03	0.0380025	0.0380024
5.04	0.0378577	0.0378576
5.05	0.0377137	0.0377136
5.06	0.0375706	0.0375704
5.07	0.0374282	0.037428
5.08	0.0372866	0.0372865
5.09	0.0371458	0.0371457
5.1	0.0370058	0.0370057
5.11	0.0368666	0.0368664
5.12	0.0367281	0.036728
5.13	0.0365905	0.0365903
5.14	0.0364535	0.0364534
5.15	0.0363174	0.0363172
5.16	0.036182	0.0361818
5.17	0.0360473	0.0360472
5.18	0.0359134	0.0359132
5.19	0.0357802	0.0357801
5.2	0.0356477	0.0356476
5.21	0.035516	0.0355159
5.22	0.035385	0.0353848
5.23	0.0352547	0.0352545
5.24	0.0351251	0.0351249
5.25	0.0349962	0.0349961
5.26	0.034868	0.0348679
5.27	0.0347405	0.0347404
5.28	0.0346137	0.0346135
5.29	0.0344876	0.0344874
5.3	0.0343621	0.034362
5.31	0.0342373	0.0342372
5.32	0.0341132	0.0341131
5.33	0.0339898	0.0339897
5.34	0.033867	0.0338669
5.35	0.0337449	0.0337448
5.36	0.0336234	0.0336233
5.37	0.0335026	0.0335025
5.38	0.0333824	0.0333823
5.39	0.0332629	0.0332628
5.4	0.033144	0.0331439
5.41	0.0330257	0.0330256
5.42	0.0329081	0.0329079
5.43	0.032791	0.0327909
5.44	0.0326746	0.0326745
5.45	0.0325588	0.0325587
5.46	0.0324436	0.0324435
5.47	0.032329	0.0323289
5.48	0.032215	0.0322149
5.49	0.0321016	0.0321015
5.5	0.0319888	0.0319887
5.51	0.0318765	0.0318764
5.52	0.0317649	0.0317648
5.53	0.0316538	0.0316538
5.54	0.0315433	0.0315432
5.55	0.0314334	0.0314333
5.56	0.0313241	0.031324
5.57	0.0312153	0.0312152
5.58	0.0311071	0.0311069
5.59	0.0309994	0.0309993
5.6	0.0308923	0.0308922
5.61	0.0307857	0.0307856
5.62	0.0306796	0.0306796
5.63	0.0305742	0.0305741
5.64	0.0304692	0.0304691
5.65	0.0303648	0.0303647
5.66	0.0302609	0.0302608
5.67	0.0301575	0.0301574
5.68	0.0300547	0.0300546
5.69	0.0299524	0.0299523
5.7	0.0298506	0.0298505
5.71	0.0297493	0.0297492
5.72	0.0296485	0.0296484
5.73	0.0295482	0.0295481
5.74	0.0294484	0.0294483
5.75	0.0293492	0.0293491
5.76	0.0292504	0.0292503
5.77	0.0291521	0.029152
5.78	0.0290543	0.0290542
5.79	0.028957	0.0289569
5.8	0.0288602	0.0288601
5.81	0.0287638	0.0287637
5.82	0.0286679	0.0286678
5.83	0.0285725	0.0285725
5.84	0.0284776	0.0284775
5.85	0.0283831	0.0283831
5.86	0.0282891	0.0282891
5.87	0.0281956	0.0281955
5.88	0.0281025	0.0281025
5.89	0.0280099	0.0280098
5.9	0.0279177	0.0279177
5.91	0.027826	0.0278259
5.92	0.0277348	0.0277347
5.93	0.0276439	0.0276438
5.94	0.0275535	0.0275535
5.95	0.0274636	0.0274635
5.96	0.0273741	0.027374
5.97	0.027285	0.0272849
5.98	0.0271963	0.0271963
5.99	0.0271081	0.027108
6	0.0270203	0.0270202
6.01	0.0269329	0.0269329
6.02	0.026846	0.0268459
6.03	0.0267594	0.0267593
6.04	0.0266733	0.0266732
6.05	0.0265876	0.0265875
6.06	0.0265023	0.0265022
6.07	0.0264174	0.0264173
6.08	0.0263329	0.0263328
6.09	0.0262488	0.0262487
6.1	0.0261651	0.026165
6.11	0.0260818	0.0260817
6.12	0.0259989	0.0259988
6.13	0.0259163	0.0259163
6.14	0.0258342	0.0258341
6.15	0.0257525	0.0257524
6.16	0.0256711	0.025671
6.17	0.0255901	0.02559
6.18	0.0255095	0.0255095
6.19	0.0254293	0.0254292
6.2	0.0253494	0.0253494
6.21	0.02527	0.0252699
6.22	0.0251909	0.0251908
6.23	0.0251121	0.025112
6.24	0.0250337	0.0250337
6.25	0.0249557	0.0249557
6.26	0.0248781	0.024878
6.27	0.0248008	0.0248007
6.28	0.0247238	0.0247238
6.29	0.0246473	0.0246472
6.3	0.024571	0.024571
6.31	0.0244952	0.0244951
6.32	0.0244196	0.0244196
6.33	0.0243444	0.0243444
6.34	0.0242696	0.0242695
6.35	0.0241951	0.024195
6.36	0.0241209	0.0241209
6.37	0.0240471	0.0240471
6.38	0.0239736	0.0239735
6.39	0.0239005	0.0239004
6.4	0.0238276	0.0238276
6.41	0.0237551	0.0237551
6.42	0.023683	0.0236829
6.43	0.0236111	0.0236111
6.44	0.0235396	0.0235396
6.45	0.0234684	0.0234684
6.46	0.0233976	0.0233975
6.47	0.023327	0.0233269
6.48	0.0232568	0.0232567
6.49	0.0231868	0.0231868
6.5	0.0231172	0.0231172
6.51	0.0230479	0.0230478
6.52	0.0229789	0.0229789
6.53	0.0229102	0.0229102
6.54	0.0228418	0.0228418
6.55	0.0227738	0.0227737
6.56	0.022706	0.0227059
6.57	0.0226385	0.0226384
6.58	0.0225713	0.0225713
6.59	0.0225044	0.0225044
6.6	0.0224378	0.0224378
6.61	0.0223715	0.0223715
6.62	0.0223055	0.0223055
6.63	0.0222398	0.0222398
6.64	0.0221744	0.0221743
6.65	0.0221092	0.0221092
6.66	0.0220444	0.0220443
6.67	0.0219798	0.0219797
6.68	0.0219155	0.0219155
6.69	0.0218515	0.0218514
6.7	0.0217878	0.0217877
6.71	0.0217243	0.0217242
6.72	0.0216611	0.0216611
6.73	0.0215982	0.0215981
6.74	0.0215355	0.0215355
6.75	0.0214732	0.0214731
6.76	0.0214111	0.021411
6.77	0.0213492	0.0213492
6.78	0.0212877	0.0212876
6.79	0.0212264	0.0212263
6.8	0.0211653	0.0211652
6.81	0.0211045	0.0211045
6.82	0.021044	0.0210439
6.83	0.0209837	0.0209837
6.84	0.0209237	0.0209237
6.85	0.020864	0.0208639
6.86	0.0208045	0.0208044
6.87	0.0207452	0.0207452
6.88	0.0206862	0.0206862
6.89	0.0206275	0.0206274
6.9	0.020569	0.0205689
6.91	0.0205107	0.0205107
6.92	0.0204527	0.0204527
6.93	0.0203949	0.0203949
6.94	0.0203374	0.0203374
6.95	0.0202801	0.0202801
6.96	0.0202231	0.0202231
6.97	0.0201663	0.0201663
6.98	0.0201097	0.0201097
6.99	0.0200534	0.0200534
7	0.0199973	0.0199973
7.01	0.0199415	0.0199414
7.02	0.0198858	0.0198858
7.03	0.0198304	0.0198304
7.04	0.0197753	0.0197752
7.05	0.0197203	0.0197203
7.06	0.0196656	0.0196656
7.07	0.0196111	0.0196111
7.08	0.0195569	0.0195568
7.09	0.0195028	0.0195028
7.1	0.019449	0.0194489
7.11	0.0193954	0.0193954
7.12	0.019342	0.019342
7.13	0.0192889	0.0192888
7.14	0.0192359	0.0192359
7.15	0.0191832	0.0191832
7.16	0.0191307	0.0191307
7.17	0.0190784	0.0190783
7.18	0.0190263	0.0190263
7.19	0.0189744	0.0189744
7.2	0.0189228	0.0189227
7.21	0.0188713	0.0188713
7.22	0.0188201	0.01882
7.23	0.0187691	0.018769
7.24	0.0187182	0.0187182
7.25	0.0186676	0.0186675
7.26	0.0186172	0.0186172
7.27	0.018567	0.0185669
7.28	0.0185169	0.0185169
7.29	0.0184671	0.0184671
7.3	0.0184175	0.0184175
7.31	0.0183681	0.0183681
7.32	0.0183189	0.0183189
7.33	0.0182698	0.0182698
7.34	0.018221	0.018221
7.35	0.0181724	0.0181723
7.36	0.0181239	0.0181239
7.37	0.0180757	0.0180757
7.38	0.0180276	0.0180276
7.39	0.0179798	0.0179797
7.4	0.0179321	0.017932
7.41	0.0178846	0.0178845
7.42	0.0178373	0.0178372
7.43	0.0177902	0.0177901
7.44	0.0177432	0.0177432
7.45	0.0176965	0.0176964
7.46	0.0176499	0.0176499
7.47	0.0176035	0.0176035
7.48	0.0175573	0.0175573
7.49	0.0175113	0.0175113
7.5	0.0174655	0.0174654
7.51	0.0174198	0.0174198
7.52	0.0173743	0.0173743
7.53	0.017329	0.017329
7.54	0.0172839	0.0172839
7.55	0.0172389	0.0172389
7.56	0.0171941	0.0171941
7.57	0.0171495	0.0171495
7.58	0.0171051	0.0171051
7.59	0.0170608	0.0170608
7.6	0.0170167	0.0170167
7.61	0.0169728	0.0169728
7.62	0.0169291	0.016929
7.63	0.0168855	0.0168855
7.64	0.016842	0.016842
7.65	0.0167988	0.0167988
7.66	0.0167557	0.0167557
7.67	0.0167128	0.0167128
7.68	0.01667	0.01667
7.69	0.0166274	0.0166274
7.7	0.016585	0.0165849
7.71	0.0165427	0.0165427
7.72	0.0165006	0.0165006
7.73	0.0164586	0.0164586
7.74	0.0164168	0.0164168
7.75	0.0163752	0.0163752
7.76	0.0163337	0.0163337
7.77	0.0162924	0.0162924
7.78	0.0162512	0.0162512
7.79	0.0162102	0.0162102
7.8	0.0161694	0.0161693
7.81	0.0161286	0.0161286
7.82	0.0160881	0.0160881
7.83	0.0160477	0.0160477
7.84	0.0160074	0.0160074
7.85	0.0159673	0.0159673
7.86	0.0159274	0.0159274
7.87	0.0158876	0.0158875
7.88	0.0158479	0.0158479
7.89	0.0158084	0.0158084
7.9	0.0157691	0.0157691
7.91	0.0157299	0.0157298
7.92	0.0156908	0.0156908
7.93	0.0156519	0.0156518
7.94	0.0156131	0.0156131
7.95	0.0155745	0.0155744
7.96	0.015536	0.0155359
7.97	0.0154976	0.0154976
7.98	0.0154594	0.0154594
7.99	0.0154213	0.0154213
8	0.0153834	0.0153834
8.01	0.0153456	0.0153456
8.02	0.015308	0.015308
8.03	0.0152704	0.0152704
8.04	0.0152331	0.015233
8.05	0.0151958	0.0151958
8.06	0.0151587	0.0151587
8.07	0.0151217	0.0151217
8.08	0.0150849	0.0150849
8.09	0.0150482	0.0150482
8.1	0.0150116	0.0150116
8.11	0.0149752	0.0149752
8.12	0.0149389	0.0149389
8.13	0.0149027	0.0149027
8.14	0.0148667	0.0148666
8.15	0.0148308	0.0148307
8.16	0.014795	0.014795
8.17	0.0147593	0.0147593
8.18	0.0147238	0.0147238
8.19	0.0146884	0.0146884
8.2	0.0146531	0.0146531
8.21	0.014618	0.014618
8.22	0.0145829	0.0145829
8.23	0.0145481	0.0145481
8.24	0.0145133	0.0145133
8.25	0.0144786	0.0144786
8.26	0.0144441	0.0144441
8.27	0.0144097	0.0144097
8.28	0.0143754	0.0143754
8.29	0.0143413	0.0143413
8.3	0.0143072	0.0143072
8.31	0.0142733	0.0142733
8.32	0.0142395	0.0142395
8.33	0.0142058	0.0142058
8.34	0.0141723	0.0141723
8.35	0.0141388	0.0141388
8.36	0.0141055	0.0141055
8.37	0.0140723	0.0140723
8.38	0.0140392	0.0140392
8.39	0.0140062	0.0140062
8.4	0.0139734	0.0139734
8.41	0.0139406	0.0139406
8.42	0.013908	0.013908
8.43	0.0138755	0.0138755
8.44	0.0138431	0.0138431
8.45	0.0138108	0.0138108
8.46	0.0137786	0.0137786
8.47	0.0137466	0.0137465
8.48	0.0137146	0.0137146
8.49	0.0136828	0.0136827
8.5	0.013651	0.013651
8.51	0.0136194	0.0136194
8.52	0.0135879	0.0135879
8.53	0.0135565	0.0135565
8.54	0.0135252	0.0135252
8.55	0.013494	0.013494
8.56	0.0134629	0.0134629
8.57	0.013432	0.0134319
8.58	0.0134011	0.0134011
8.59	0.0133703	0.0133703
8.6	0.0133397	0.0133396
8.61	0.0133091	0.0133091
8.62	0.0132787	0.0132786
8.63	0.0132483	0.0132483
8.64	0.0132181	0.0132181
8.65	0.0131879	0.0131879
8.66	0.0131579	0.0131579
8.67	0.013128	0.0131279
8.68	0.0130981	0.0130981
8.69	0.0130684	0.0130684
8.7	0.0130388	0.0130388
8.71	0.0130092	0.0130092
8.72	0.0129798	0.0129798
8.73	0.0129505	0.0129505
8.74	0.0129213	0.0129212
8.75	0.0128921	0.0128921
8.76	0.0128631	0.0128631
8.77	0.0128341	0.0128342
8.78	0.0128053	0.0128053
8.79	0.0127766	0.0127765
8.8	0.0127479	0.0127479
8.81	0.0127194	0.0127194
8.82	0.0126909	0.0126909
8.83	0.0126625	0.0126625
8.84	0.0126343	0.0126343
8.85	0.0126061	0.0126061
8.86	0.012578	0.012578
8.87	0.01255	0.01255
8.88	0.0125221	0.0125221
8.89	0.0124943	0.0124943
8.9	0.0124666	0.0124666
8.91	0.012439	0.012439
8.92	0.0124115	0.0124115
8.93	0.0123841	0.012384
8.94	0.0123567	0.0123567
8.95	0.0123295	0.0123294
8.96	0.0123023	0.0123023
8.97	0.0122752	0.0122752
8.98	0.0122482	0.0122482
8.99	0.0122213	0.0122213
9	0.0121945	0.0121945
9.01	0.0121678	0.0121678
9.02	0.0121412	0.0121412
9.03	0.0121146	0.0121146
9.04	0.0120882	0.0120882
9.05	0.0120618	0.0120617
9.06	0.0120355	0.0120355
9.07	0.0120093	0.0120093
9.08	0.0119832	0.0119832
9.09	0.0119571	0.0119571
9.1	0.0119312	0.0119312
9.11	0.0119053	0.0119053
9.12	0.0118795	0.0118796
9.13	0.0118538	0.0118538
9.14	0.0118282	0.0118282
9.15	0.0118027	0.0118027
9.16	0.0117772	0.0117772
9.17	0.0117519	0.0117519
9.18	0.0117266	0.0117266
9.19	0.0117014	0.0117014
9.2	0.0116763	0.0116762
9.21	0.0116512	0.0116512
