2.500000e+00	4.113284e-01	0.000000e+00	6.496629e-01	0.000000e+00	8.093374e-01	0.000000e+00	9.212224e-01	0.000000e+00	
2.600000e+00	4.120142e-01	0.000000e+00	6.335913e-01	0.000000e+00	7.800854e-01	0.000000e+00	9.051208e-01	0.000000e+00	
2.700000e+00	4.094915e-01	0.000000e+00	6.388218e-01	0.000000e+00	7.515538e-01	0.000000e+00	8.110447e-01	0.000000e+00	
2.800000e+00	4.089286e-01	0.000000e+00	6.002323e-01	0.000000e+00	6.996628e-01	0.000000e+00	7.433401e-01	0.000000e+00	
2.900000e+00	4.010948e-01	0.000000e+00	5.925568e-01	0.000000e+00	6.600495e-01	0.000000e+00	6.735046e-01	0.000000e+00	
3.000000e+00	3.810047e-01	0.000000e+00	5.480007e-01	0.000000e+00	6.073227e-01	0.000000e+00	6.080239e-01	0.000000e+00	
3.100000e+00	3.808683e-01	0.000000e+00	5.264323e-01	0.000000e+00	5.473946e-01	0.000000e+00	5.246338e-01	0.000000e+00	
3.200000e+00	3.622549e-01	0.000000e+00	4.954689e-01	0.000000e+00	4.981356e-01	0.000000e+00	4.506044e-01	0.000000e+00	
3.300000e+00	3.451677e-01	0.000000e+00	4.642731e-01	0.000000e+00	4.624388e-01	0.000000e+00	4.036224e-01	0.000000e+00	
3.400000e+00	3.482672e-01	0.000000e+00	4.257513e-01	0.000000e+00	4.065603e-01	0.000000e+00	3.531569e-01	0.000000e+00	
3.500000e+00	3.301125e-01	0.000000e+00	4.086409e-01	0.000000e+00	3.859497e-01	0.000000e+00	3.349315e-01	0.000000e+00	
3.600000e+00	3.118830e-01	0.000000e+00	3.743721e-01	0.000000e+00	3.485377e-01	0.000000e+00	3.066818e-01	0.000000e+00	
3.700000e+00	3.031779e-01	0.000000e+00	3.487571e-01	0.000000e+00	3.223636e-01	0.000000e+00	2.746799e-01	0.000000e+00	
3.800000e+00	2.918443e-01	0.000000e+00	3.204117e-01	0.000000e+00	2.830845e-01	0.000000e+00	2.440066e-01	0.000000e+00	
3.900000e+00	2.808020e-01	0.000000e+00	3.070493e-01	0.000000e+00	2.668351e-01	0.000000e+00	2.185572e-01	0.000000e+00	
4.000000e+00	2.717030e-01	0.000000e+00	2.869508e-01	0.000000e+00	2.313005e-01	0.000000e+00	2.113981e-01	0.000000e+00	
4.100000e+00	2.586559e-01	0.000000e+00	2.680004e-01	0.000000e+00	2.155334e-01	0.000000e+00	1.936014e-01	0.000000e+00	
4.200000e+00	2.484709e-01	0.000000e+00	2.405199e-01	0.000000e+00	2.074331e-01	0.000000e+00	1.727928e-01	0.000000e+00	
4.300000e+00	2.353205e-01	0.000000e+00	2.372543e-01	0.000000e+00	1.929064e-01	0.000000e+00	1.613558e-01	0.000000e+00	
4.400000e+00	2.308628e-01	0.000000e+00	2.132208e-01	0.000000e+00	1.808452e-01	0.000000e+00	1.573648e-01	0.000000e+00	
4.500000e+00	2.221701e-01	0.000000e+00	2.032441e-01	0.000000e+00	1.605706e-01	0.000000e+00	1.409745e-01	0.000000e+00	
4.600000e+00	2.200777e-01	0.000000e+00	1.867041e-01	0.000000e+00	1.581073e-01	0.000000e+00	1.369138e-01	0.000000e+00	
4.700000e+00	2.076733e-01	0.000000e+00	1.868815e-01	0.000000e+00	1.377819e-01	0.000000e+00	1.296693e-01	0.000000e+00	
4.800000e+00	1.933990e-01	0.000000e+00	1.669822e-01	0.000000e+00	1.334542e-01	0.000000e+00	1.181062e-01	0.000000e+00	
4.900000e+00	1.851235e-01	0.000000e+00	1.581171e-01	0.000000e+00	1.247480e-01	0.000000e+00	1.156502e-01	0.000000e+00	
5.000000e+00	1.798025e-01	0.000000e+00	1.517861e-01	0.000000e+00	1.163510e-01	0.000000e+00	1.043833e-01	0.000000e+00	
5.100000e+00	1.747217e-01	0.000000e+00	1.406221e-01	0.000000e+00	1.075500e-01	0.000000e+00	1.000716e-01	0.000000e+00	
5.200000e+00	1.644192e-01	0.000000e+00	1.387844e-01	0.000000e+00	1.058969e-01	0.000000e+00	9.659270e-02	0.000000e+00	
5.300000e+00	1.593031e-01	0.000000e+00	1.281908e-01	0.000000e+00	1.002257e-01	0.000000e+00	9.207601e-02	0.000000e+00	
5.400000e+00	1.548730e-01	0.000000e+00	1.202790e-01	0.000000e+00	9.643218e-02	0.000000e+00	8.428927e-02	0.000000e+00	
5.500000e+00	1.479517e-01	0.000000e+00	1.152227e-01	0.000000e+00	9.279503e-02	0.000000e+00	8.301502e-02	0.000000e+00	
5.600000e+00	1.431476e-01	0.000000e+00	1.097923e-01	0.000000e+00	8.511046e-02	0.000000e+00	7.701565e-02	0.000000e+00	
5.700000e+00	1.389479e-01	0.000000e+00	1.049261e-01	0.000000e+00	8.674372e-02	0.000000e+00	7.260355e-02	0.000000e+00	
5.800000e+00	1.344764e-01	0.000000e+00	1.001981e-01	0.000000e+00	8.003017e-02	0.000000e+00	7.150871e-02	0.000000e+00	
5.900000e+00	1.290204e-01	0.000000e+00	9.421802e-02	0.000000e+00	7.888251e-02	0.000000e+00	7.120708e-02	0.000000e+00	
6.000000e+00	1.252604e-01	0.000000e+00	8.964007e-02	0.000000e+00	7.403221e-02	0.000000e+00	6.466733e-02	0.000000e+00	
6.100000e+00	1.197256e-01	0.000000e+00	8.534093e-02	0.000000e+00	7.064406e-02	0.000000e+00	6.215841e-02	0.000000e+00	
6.200000e+00	1.178668e-01	0.000000e+00	8.025919e-02	0.000000e+00	6.748960e-02	0.000000e+00	6.011319e-02	0.000000e+00	
6.300000e+00	1.143705e-01	0.000000e+00	8.120576e-02	0.000000e+00	6.178318e-02	0.000000e+00	5.688383e-02	0.000000e+00	
6.400000e+00	1.100392e-01	0.000000e+00	7.550878e-02	0.000000e+00	5.933183e-02	0.000000e+00	5.725864e-02	0.000000e+00	
6.500000e+00	1.044223e-01	0.000000e+00	7.295828e-02	0.000000e+00	5.934580e-02	0.000000e+00	5.782113e-02	0.000000e+00	
6.600000e+00	1.029406e-01	0.000000e+00	7.266879e-02	0.000000e+00	5.743644e-02	0.000000e+00	5.198575e-02	0.000000e+00	
6.700000e+00	9.758020e-02	0.000000e+00	6.599045e-02	0.000000e+00	5.480232e-02	0.000000e+00	5.072456e-02	0.000000e+00	
6.800000e+00	9.438581e-02	0.000000e+00	6.515940e-02	0.000000e+00	5.325667e-02	0.000000e+00	4.957625e-02	0.000000e+00	
6.900000e+00	9.275329e-02	0.000000e+00	6.339100e-02	0.000000e+00	5.556443e-02	0.000000e+00	4.806971e-02	0.000000e+00	
7.000000e+00	9.121007e-02	0.000000e+00	6.244925e-02	0.000000e+00	4.875518e-02	0.000000e+00	4.432900e-02	0.000000e+00	
7.100000e+00	8.710419e-02	0.000000e+00	5.752588e-02	0.000000e+00	4.620158e-02	0.000000e+00	4.361074e-02	0.000000e+00	
7.200000e+00	8.706153e-02	0.000000e+00	5.587444e-02	0.000000e+00	4.808107e-02	0.000000e+00	4.261323e-02	0.000000e+00	
7.300000e+00	8.132888e-02	0.000000e+00	5.266049e-02	0.000000e+00	4.663170e-02	0.000000e+00	4.286280e-02	0.000000e+00	
7.400000e+00	7.889489e-02	0.000000e+00	5.491889e-02	0.000000e+00	4.332942e-02	0.000000e+00	3.991434e-02	0.000000e+00	
7.500000e+00	7.635927e-02	0.000000e+00	5.029165e-02	0.000000e+00	4.260484e-02	0.000000e+00	3.963173e-02	0.000000e+00	
7.600000e+00	7.512550e-02	0.000000e+00	4.970020e-02	0.000000e+00	4.021189e-02	0.000000e+00	3.904195e-02	0.000000e+00	
7.700000e+00	7.336440e-02	0.000000e+00	4.713256e-02	0.000000e+00	3.794693e-02	0.000000e+00	3.694529e-02	0.000000e+00	
7.800000e+00	6.942244e-02	0.000000e+00	4.725490e-02	0.000000e+00	3.714272e-02	0.000000e+00	3.472830e-02	0.000000e+00	
7.900000e+00	6.934782e-02	0.000000e+00	4.587516e-02	0.000000e+00	3.675358e-02	0.000000e+00	3.467505e-02	0.000000e+00	
8.000000e+00	6.797436e-02	0.000000e+00	4.190746e-02	0.000000e+00	3.745363e-02	0.000000e+00	3.464421e-02	0.000000e+00	
8.100000e+00	6.785506e-02	0.000000e+00	4.147600e-02	0.000000e+00	3.519269e-02	0.000000e+00	3.313761e-02	0.000000e+00	
8.200000e+00	6.281951e-02	0.000000e+00	4.181966e-02	0.000000e+00	3.388457e-02	0.000000e+00	3.172693e-02	0.000000e+00	
8.300000e+00	6.282308e-02	0.000000e+00	4.003546e-02	0.000000e+00	3.245468e-02	0.000000e+00	3.087028e-02	0.000000e+00	
8.400000e+00	6.154373e-02	0.000000e+00	4.033537e-02	0.000000e+00	3.210580e-02	0.000000e+00	3.068991e-02	0.000000e+00	
8.500000e+00	5.773376e-02	0.000000e+00	3.787358e-02	0.000000e+00	2.977949e-02	0.000000e+00	3.039908e-02	0.000000e+00	
8.600000e+00	5.966980e-02	0.000000e+00	3.774232e-02	0.000000e+00	2.960017e-02	0.000000e+00	2.893855e-02	0.000000e+00	
8.700000e+00	5.806181e-02	0.000000e+00	3.579299e-02	0.000000e+00	2.896668e-02	0.000000e+00	2.904799e-02	0.000000e+00	
8.800000e+00	5.533144e-02	0.000000e+00	3.479449e-02	0.000000e+00	2.893466e-02	0.000000e+00	2.767830e-02	0.000000e+00	
8.900000e+00	5.411098e-02	0.000000e+00	3.334196e-02	0.000000e+00	2.880868e-02	0.000000e+00	2.745238e-02	0.000000e+00	
9.000000e+00	5.285733e-02	0.000000e+00	3.325310e-02	0.000000e+00	2.636727e-02	0.000000e+00	2.588219e-02	0.000000e+00	
9.100000e+00	5.215042e-02	0.000000e+00	3.421075e-02	0.000000e+00	2.667923e-02	0.000000e+00	2.500942e-02	0.000000e+00	
9.200000e+00	5.048547e-02	0.000000e+00	3.168100e-02	0.000000e+00	2.608285e-02	0.000000e+00	2.474367e-02	0.000000e+00	
9.300000e+00	4.855860e-02	0.000000e+00	3.117944e-02	0.000000e+00	2.593559e-02	0.000000e+00	2.426139e-02	0.000000e+00	
9.400000e+00	4.817250e-02	0.000000e+00	2.897747e-02	0.000000e+00	2.565816e-02	0.000000e+00	2.358040e-02	0.000000e+00	
9.500000e+00	4.877246e-02	0.000000e+00	2.920275e-02	0.000000e+00	2.425691e-02	0.000000e+00	2.305038e-02	0.000000e+00	
9.600000e+00	4.743527e-02	0.000000e+00	2.875978e-02	0.000000e+00	2.404266e-02	0.000000e+00	2.360216e-02	0.000000e+00	
9.700000e+00	4.361594e-02	0.000000e+00	2.773475e-02	0.000000e+00	2.322945e-02	0.000000e+00	2.201452e-02	0.000000e+00	
9.800000e+00	4.472014e-02	0.000000e+00	2.638423e-02	0.000000e+00	2.295010e-02	0.000000e+00	2.236789e-02	0.000000e+00	
9.900000e+00	4.469794e-02	0.000000e+00	2.594314e-02	0.000000e+00	2.230558e-02	0.000000e+00	2.155327e-02	0.000000e+00	
1.000000e+01	4.177487e-02	0.000000e+00	2.620700e-02	0.000000e+00	2.163153e-02	0.000000e+00	2.155873e-02	0.000000e+00	
