2.05	0.204759	0.204755
2.06	0.202943	0.202939
2.07	0.201151	0.201147
2.08	0.199383	0.199379
2.09	0.197638	0.197634
2.1	0.195916	0.195912
2.11	0.194216	0.194212
2.12	0.192539	0.192535
2.13	0.190884	0.19088
2.14	0.18925	0.189246
2.15	0.187637	0.187634
2.16	0.186045	0.186042
2.17	0.184474	0.18447
2.18	0.182922	0.182919
2.19	0.181391	0.181387
2.2	0.179878	0.179875
2.21	0.178385	0.178382
2.22	0.176911	0.176908
2.23	0.175455	0.175452
2.24	0.174017	0.174014
2.25	0.172598	0.172595
2.26	0.171195	0.171192
2.27	0.16981	0.169807
2.28	0.168442	0.16844
2.29	0.167091	0.167088
2.3	0.165757	0.165754
2.31	0.164438	0.164435
2.32	0.163135	0.163133
2.33	0.161848	0.161846
2.34	0.160577	0.160574
2.35	0.159321	0.159318
2.36	0.158079	0.158077
2.37	0.156853	0.15685
2.38	0.15564	0.155638
2.39	0.154442	0.15444
2.4	0.153259	0.153256
2.41	0.152088	0.152086
2.42	0.150932	0.150929
2.43	0.149789	0.149786
2.44	0.148658	0.148656
2.45	0.147541	0.147539
2.46	0.146437	0.146435
2.47	0.145345	0.145343
2.48	0.144266	0.144264
2.49	0.143198	0.143196
2.5	0.142143	0.142141
2.51	0.1411	0.141098
2.52	0.140068	0.140066
2.53	0.139047	0.139045
2.54	0.138038	0.138036
2.55	0.13704	0.137038
2.56	0.136053	0.136051
2.57	0.135077	0.135075
2.58	0.134111	0.134109
2.59	0.133156	0.133154
2.6	0.132211	0.132209
2.61	0.131276	0.131274
2.62	0.130351	0.130349
2.63	0.129436	0.129434
2.64	0.128531	0.128529
2.65	0.127635	0.127634
2.66	0.126749	0.126747
2.67	0.125872	0.125871
2.68	0.125004	0.125003
2.69	0.124146	0.124144
2.7	0.123296	0.123294
2.71	0.122455	0.122454
2.72	0.121623	0.121621
2.73	0.120799	0.120797
2.74	0.119984	0.119982
2.75	0.119177	0.119175
2.76	0.118378	0.118376
2.77	0.117587	0.117586
2.78	0.116804	0.116803
2.79	0.116029	0.116028
2.8	0.115262	0.115261
2.81	0.114502	0.114501
2.82	0.11375	0.113749
2.83	0.113006	0.113005
2.84	0.112269	0.112267
2.85	0.111539	0.111537
2.86	0.110816	0.110815
2.87	0.1101	0.110099
2.88	0.109391	0.10939
2.89	0.108689	0.108688
2.9	0.107994	0.107993
2.91	0.107305	0.107304
2.92	0.106624	0.106622
2.93	0.105948	0.105947
2.94	0.105279	0.105278
2.95	0.104617	0.104615
2.96	0.10396	0.103959
2.97	0.10331	0.103309
2.98	0.102666	0.102665
2.99	0.102028	0.102027
3	0.101396	0.101395
3.01	0.100769	0.100768
3.02	0.100149	0.100148
3.03	0.0995343	0.0995333
3.04	0.0989253	0.0989243
3.05	0.0983218	0.0983208
3.06	0.0977238	0.0977229
3.07	0.0971313	0.0971304
3.08	0.0965442	0.0965433
3.09	0.0959624	0.0959615
3.1	0.0953859	0.095385
3.11	0.0948145	0.0948136
3.12	0.0942482	0.0942474
3.13	0.0936871	0.0936862
3.14	0.0931309	0.09313
3.15	0.0925796	0.0925788
3.16	0.0920333	0.0920324
3.17	0.0914917	0.0914909
3.18	0.0909549	0.0909541
3.19	0.0904229	0.0904221
3.2	0.0898954	0.0898946
3.21	0.0893726	0.0893718
3.22	0.0888543	0.0888536
3.23	0.0883405	0.0883398
3.24	0.0878312	0.0878304
3.25	0.0873262	0.0873255
3.26	0.0868256	0.0868248
3.27	0.0863292	0.0863285
3.28	0.0858371	0.0858364
3.29	0.0853492	0.0853485
3.3	0.0848654	0.0848647
3.31	0.0843857	0.084385
3.32	0.0839101	0.0839094
3.33	0.0834384	0.0834378
3.34	0.0829707	0.0829701
3.35	0.082507	0.0825063
3.36	0.082047	0.0820464
3.37	0.0815909	0.0815903
3.38	0.0811386	0.081138
3.39	0.08069	0.0806894
3.4	0.0802452	0.0802445
3.41	0.0798039	0.0798033
3.42	0.0793663	0.0793657
3.43	0.0789323	0.0789317
3.44	0.0785018	0.0785012
3.45	0.0780748	0.0780742
3.46	0.0776512	0.0776506
3.47	0.0772311	0.0772305
3.48	0.0768144	0.0768138
3.49	0.076401	0.0764004
3.5	0.0759909	0.0759903
3.51	0.0755841	0.0755835
3.52	0.0751805	0.07518
3.53	0.0747802	0.0747796
3.54	0.074383	0.0743824
3.55	0.0739889	0.0739884
3.56	0.073598	0.0735975
3.57	0.0732101	0.0732096
3.58	0.0728253	0.0728248
3.59	0.0724435	0.072443
3.6	0.0720646	0.0720641
3.61	0.0716888	0.0716883
3.62	0.0713158	0.0713153
3.63	0.0709457	0.0709452
3.64	0.0705785	0.070578
3.65	0.070214	0.0702136
3.66	0.0698524	0.069852
3.67	0.0694936	0.0694931
3.68	0.0691375	0.069137
3.69	0.0687841	0.0687836
3.7	0.0684334	0.0684329
3.71	0.0680853	0.0680849
3.72	0.0677399	0.0677395
3.73	0.0673971	0.0673967
3.74	0.0670569	0.0670564
3.75	0.0667192	0.0667188
3.76	0.066384	0.0663836
3.77	0.0660514	0.0660509
3.78	0.0657212	0.0657208
3.79	0.0653935	0.065393
3.8	0.0650682	0.0650677
3.81	0.0647453	0.0647448
3.82	0.0644247	0.0644243
3.83	0.0641066	0.0641062
3.84	0.0637908	0.0637904
3.85	0.0634772	0.0634768
3.86	0.063166	0.0631656
3.87	0.062857	0.0628567
3.88	0.0625503	0.0625499
3.89	0.0622458	0.0622454
3.9	0.0619435	0.0619431
3.91	0.0616434	0.061643
3.92	0.0613454	0.0613451
3.93	0.0610496	0.0610493
3.94	0.0607559	0.0607556
3.95	0.0604643	0.060464
3.96	0.0601748	0.0601744
3.97	0.0598873	0.059887
3.98	0.0596019	0.0596015
3.99	0.0593185	0.0593181
4	0.059037	0.0590367
4.01	0.0587576	0.0587573
4.02	0.0584801	0.0584798
4.03	0.0582046	0.0582043
4.04	0.057931	0.0579307
4.05	0.0576593	0.057659
4.06	0.0573895	0.0573892
4.07	0.0571216	0.0571213
4.08	0.0568555	0.0568552
4.09	0.0565913	0.056591
4.1	0.0563289	0.0563286
4.11	0.0560683	0.056068
4.12	0.0558095	0.0558092
4.13	0.0555524	0.0555521
4.14	0.0552971	0.0552968
4.15	0.0550436	0.0550433
4.16	0.0547918	0.0547915
4.17	0.0545416	0.0545414
4.18	0.0542932	0.0542929
4.19	0.0540465	0.0540462
4.2	0.0538014	0.0538011
4.21	0.053558	0.0535577
4.22	0.0533162	0.0533159
4.23	0.053076	0.0530757
4.24	0.0528374	0.0528372
4.25	0.0526005	0.0526002
4.26	0.0523651	0.0523648
4.27	0.0521312	0.052131
4.28	0.0518989	0.0518987
4.29	0.0516682	0.0516679
4.3	0.0514389	0.0514387
4.31	0.0512112	0.0512109
4.32	0.050985	0.0509847
4.33	0.0507602	0.05076
4.34	0.0505369	0.0505367
4.35	0.0503151	0.0503149
4.36	0.0500947	0.0500945
4.37	0.0498758	0.0498756
4.38	0.0496583	0.049658
4.39	0.0494421	0.0494419
4.4	0.0492274	0.0492272
4.41	0.0490141	0.0490138
4.42	0.0488021	0.0488019
4.43	0.0485915	0.0485913
4.44	0.0483822	0.048382
4.45	0.0481743	0.0481741
4.46	0.0479677	0.0479675
4.47	0.0477624	0.0477622
4.48	0.0475584	0.0475582
4.49	0.0473557	0.0473555
4.5	0.0471543	0.0471541
4.51	0.0469542	0.046954
4.52	0.0467553	0.0467551
4.53	0.0465577	0.0465575
4.54	0.0463613	0.0463611
4.55	0.0461661	0.0461659
4.56	0.0459722	0.045972
4.57	0.0457794	0.0457792
4.58	0.0455879	0.0455877
4.59	0.0453976	0.0453974
4.6	0.0452084	0.0452082
4.61	0.0450204	0.0450202
4.62	0.0448335	0.0448334
4.63	0.0446479	0.0446477
4.64	0.0444633	0.0444631
4.65	0.0442799	0.0442797
4.66	0.0440976	0.0440974
4.67	0.0439164	0.0439162
4.68	0.0437363	0.0437361
4.69	0.0435573	0.0435572
4.7	0.0433794	0.0433793
4.71	0.0432026	0.0432024
4.72	0.0430269	0.0430267
4.73	0.0428522	0.042852
4.74	0.0426785	0.0426784
4.75	0.0425059	0.0425058
4.76	0.0423344	0.0423342
4.77	0.0421639	0.0421637
4.78	0.0419943	0.0419942
4.79	0.0418258	0.0418257
4.8	0.0416583	0.0416582
4.81	0.0414918	0.0414917
4.82	0.0413263	0.0413262
4.83	0.0411618	0.0411616
4.84	0.0409982	0.0409981
4.85	0.0408356	0.0408355
4.86	0.040674	0.0406738
4.87	0.0405133	0.0405131
4.88	0.0403535	0.0403534
4.89	0.0401947	0.0401945
4.9	0.0400368	0.0400367
4.91	0.0398798	0.0398797
4.92	0.0397238	0.0397236
4.93	0.0395686	0.0395685
4.94	0.0394144	0.0394142
4.95	0.039261	0.0392609
4.96	0.0391085	0.0391084
4.97	0.038957	0.0389568
4.98	0.0388062	0.0388061
4.99	0.0386564	0.0386562
5	0.0385074	0.0385072
5.01	0.0383592	0.0383591
5.02	0.0382119	0.0382118
5.03	0.0380655	0.0380653
5.04	0.0379198	0.0379197
5.05	0.037775	0.0377749
5.06	0.037631	0.0376309
5.07	0.0374879	0.0374877
5.08	0.0373455	0.0373454
5.09	0.0372039	0.0372038
5.1	0.0370632	0.0370631
5.11	0.0369232	0.0369231
5.12	0.036784	0.0367839
5.13	0.0366456	0.0366455
5.14	0.036508	0.0365078
5.15	0.0363711	0.036371
5.16	0.036235	0.0362349
5.17	0.0360997	0.0360995
5.18	0.0359651	0.0359649
5.19	0.0358312	0.0358311
5.2	0.0356981	0.035698
5.21	0.0355657	0.0355656
5.22	0.0354341	0.0354339
5.23	0.0353031	0.035303
5.24	0.0351729	0.0351728
5.25	0.0350434	0.0350433
5.26	0.0349146	0.0349145
5.27	0.0347865	0.0347864
5.28	0.0346591	0.034659
5.29	0.0345324	0.0345323
5.3	0.0344064	0.0344063
5.31	0.0342811	0.034281
5.32	0.0341565	0.0341563
5.33	0.0340325	0.0340324
5.34	0.0339092	0.0339091
5.35	0.0337865	0.0337864
5.36	0.0336645	0.0336644
5.37	0.0335432	0.0335431
5.38	0.0334225	0.0334224
5.39	0.0333025	0.0333024
5.4	0.0331831	0.033183
5.41	0.0330643	0.0330642
5.42	0.0329462	0.0329461
5.43	0.0328287	0.0328286
5.44	0.0327118	0.0327117
5.45	0.0325955	0.0325954
5.46	0.0324799	0.0324798
5.47	0.0323648	0.0323647
5.48	0.0322504	0.0322503
5.49	0.0321366	0.0321365
5.5	0.0320233	0.0320232
5.51	0.0319107	0.0319106
5.52	0.0317986	0.0317985
5.53	0.0316871	0.031687
5.54	0.0315762	0.0315762
5.55	0.0314659	0.0314658
5.56	0.0313562	0.0313561
5.57	0.031247	0.0312469
5.58	0.0311384	0.0311383
5.59	0.0310303	0.0310302
5.6	0.0309228	0.0309228
5.61	0.0308159	0.0308158
5.62	0.0307095	0.0307094
5.63	0.0306037	0.0306036
5.64	0.0304984	0.0304983
5.65	0.0303936	0.0303935
5.66	0.0302894	0.0302893
5.67	0.0301857	0.0301856
5.68	0.0300825	0.0300824
5.69	0.0299798	0.0299798
5.7	0.0298777	0.0298776
5.71	0.0297761	0.029776
5.72	0.029675	0.0296749
5.73	0.0295744	0.0295743
5.74	0.0294743	0.0294743
5.75	0.0293748	0.0293747
5.76	0.0292757	0.0292756
5.77	0.0291771	0.029177
5.78	0.029079	0.0290789
5.79	0.0289814	0.0289813
5.8	0.0288843	0.0288842
5.81	0.0287877	0.0287876
5.82	0.0286915	0.0286914
5.83	0.0285958	0.0285958
5.84	0.0285006	0.0285006
5.85	0.0284059	0.0284058
5.86	0.0283117	0.0283116
5.87	0.0282179	0.0282178
5.88	0.0281245	0.0281245
5.89	0.0280317	0.0280316
5.9	0.0279392	0.0279392
5.91	0.0278473	0.0278472
5.92	0.0277558	0.0277557
5.93	0.0276647	0.0276646
5.94	0.0275741	0.027574
5.95	0.0274839	0.0274838
5.96	0.0273941	0.0273941
5.97	0.0273048	0.0273048
5.98	0.027216	0.0272159
5.99	0.0271275	0.0271274
6	0.0270395	0.0270394
6.01	0.0269519	0.0269518
6.02	0.0268647	0.0268647
6.03	0.026778	0.0267779
6.04	0.0266916	0.0266916
6.05	0.0266057	0.0266057
6.06	0.0265202	0.0265201
6.07	0.0264351	0.026435
6.08	0.0263504	0.0263503
6.09	0.0262661	0.026266
6.1	0.0261822	0.0261822
6.11	0.0260987	0.0260987
6.12	0.0260156	0.0260156
6.13	0.0259329	0.0259329
6.14	0.0258506	0.0258506
6.15	0.0257687	0.0257686
6.16	0.0256871	0.0256871
6.17	0.025606	0.0256059
6.18	0.0255252	0.0255251
6.19	0.0254448	0.0254447
6.2	0.0253648	0.0253647
6.21	0.0252852	0.0252851
6.22	0.0252059	0.0252058
6.23	0.025127	0.0251269
6.24	0.0250484	0.0250484
6.25	0.0249703	0.0249702
6.26	0.0248925	0.0248924
6.27	0.024815	0.024815
6.28	0.0247379	0.0247379
6.29	0.0246612	0.0246611
6.3	0.0245848	0.0245848
6.31	0.0245088	0.0245087
6.32	0.0244331	0.0244331
6.33	0.0243578	0.0243577
6.34	0.0242828	0.0242827
6.35	0.0242081	0.0242081
6.36	0.0241338	0.0241338
6.37	0.0240599	0.0240598
6.38	0.0239863	0.0239862
6.39	0.023913	0.0239129
6.4	0.02384	0.02384
6.41	0.0237674	0.0237673
6.42	0.0236951	0.0236951
6.43	0.0236231	0.0236231
6.44	0.0235515	0.0235514
6.45	0.0234802	0.0234801
6.46	0.0234092	0.0234091
6.47	0.0233385	0.0233384
6.48	0.0232681	0.0232681
6.49	0.0231981	0.023198
6.5	0.0231283	0.0231283
6.51	0.0230589	0.0230589
6.52	0.0229898	0.0229898
6.53	0.022921	0.022921
6.54	0.0228525	0.0228525
6.55	0.0227843	0.0227843
6.56	0.0227164	0.0227164
6.57	0.0226488	0.0226488
6.58	0.0225816	0.0225815
6.59	0.0225146	0.0225145
6.6	0.0224479	0.0224478
6.61	0.0223815	0.0223814
6.62	0.0223154	0.0223153
6.63	0.0222495	0.0222495
6.64	0.022184	0.022184
6.65	0.0221188	0.0221187
6.66	0.0220538	0.0220538
6.67	0.0219891	0.0219891
6.68	0.0219248	0.0219247
6.69	0.0218606	0.0218606
6.7	0.0217968	0.0217968
6.71	0.0217333	0.0217332
6.72	0.02167	0.0216699
6.73	0.021607	0.0216069
6.74	0.0215442	0.0215442
6.75	0.0214818	0.0214817
6.76	0.0214196	0.0214195
6.77	0.0213577	0.0213576
6.78	0.021296	0.021296
6.79	0.0212346	0.0212346
6.8	0.0211735	0.0211734
6.81	0.0211126	0.0211126
6.82	0.021052	0.021052
6.83	0.0209917	0.0209917
6.84	0.0209316	0.0209316
6.85	0.0208718	0.0208717
6.86	0.0208122	0.0208121
6.87	0.0207529	0.0207528
6.88	0.0206938	0.0206938
6.89	0.020635	0.0206349
6.9	0.0205764	0.0205763
6.91	0.0205181	0.020518
6.92	0.02046	0.0204599
6.93	0.0204021	0.0204021
6.94	0.0203445	0.0203445
6.95	0.0202872	0.0202872
6.96	0.0202301	0.02023
6.97	0.0201732	0.0201732
6.98	0.0201166	0.0201166
6.99	0.0200602	0.0200602
7	0.020004	0.020004
7.01	0.0199481	0.019948
7.02	0.0198924	0.0198924
7.03	0.0198369	0.0198369
7.04	0.0197817	0.0197817
7.05	0.0197267	0.0197267
7.06	0.0196719	0.0196719
7.07	0.0196174	0.0196173
7.08	0.0195631	0.019563
7.09	0.019509	0.0195089
7.1	0.0194551	0.019455
7.11	0.0194014	0.0194014
7.12	0.019348	0.019348
7.13	0.0192948	0.0192948
7.14	0.0192418	0.0192418
7.15	0.019189	0.019189
7.16	0.0191364	0.0191364
7.17	0.0190841	0.019084
7.18	0.019032	0.0190319
7.19	0.01898	0.01898
7.2	0.0189283	0.0189283
7.21	0.0188768	0.0188768
7.22	0.0188255	0.0188255
7.23	0.0187744	0.0187744
7.24	0.0187236	0.0187235
7.25	0.0186729	0.0186728
7.26	0.0186224	0.0186224
7.27	0.0185721	0.0185721
7.28	0.0185221	0.018522
7.29	0.0184722	0.0184722
7.3	0.0184225	0.0184225
7.31	0.0183731	0.018373
7.32	0.0183238	0.0183238
7.33	0.0182747	0.0182747
7.34	0.0182259	0.0182258
7.35	0.0181772	0.0181771
7.36	0.0181287	0.0181287
7.37	0.0180804	0.0180804
7.38	0.0180323	0.0180323
7.39	0.0179844	0.0179843
7.4	0.0179367	0.0179366
7.41	0.0178891	0.0178891
7.42	0.0178418	0.0178418
7.43	0.0177946	0.0177946
7.44	0.0177477	0.0177476
7.45	0.0177009	0.0177008
7.46	0.0176543	0.0176542
7.47	0.0176078	0.0176078
7.48	0.0175616	0.0175616
7.49	0.0175155	0.0175155
7.5	0.0174697	0.0174696
7.51	0.017424	0.017424
7.52	0.0173784	0.0173784
7.53	0.0173331	0.017333
7.54	0.0172879	0.0172879
7.55	0.0172429	0.0172429
7.56	0.0171981	0.0171981
7.57	0.0171535	0.0171534
7.58	0.017109	0.017109
7.59	0.0170647	0.0170647
7.6	0.0170206	0.0170205
7.61	0.0169766	0.0169766
7.62	0.0169328	0.0169328
7.63	0.0168892	0.0168892
7.64	0.0168457	0.0168457
7.65	0.0168024	0.0168024
7.66	0.0167593	0.0167593
7.67	0.0167164	0.0167163
7.68	0.0166736	0.0166735
7.69	0.0166309	0.0166309
7.7	0.0165885	0.0165884
7.71	0.0165462	0.0165461
7.72	0.016504	0.016504
7.73	0.016462	0.016462
7.74	0.0164202	0.0164202
7.75	0.0163785	0.0163785
7.76	0.016337	0.016337
7.77	0.0162957	0.0162956
7.78	0.0162545	0.0162545
7.79	0.0162134	0.0162134
7.8	0.0161726	0.0161725
7.81	0.0161318	0.0161318
7.82	0.0160912	0.0160912
7.83	0.0160508	0.0160508
7.84	0.0160105	0.0160105
7.85	0.0159704	0.0159704
7.86	0.0159304	0.0159304
7.87	0.0158906	0.0158905
7.88	0.0158509	0.0158509
7.89	0.0158114	0.0158114
7.9	0.015772	0.015772
7.91	0.0157328	0.0157327
7.92	0.0156937	0.0156936
7.93	0.0156547	0.0156547
7.94	0.0156159	0.0156159
7.95	0.0155773	0.0155773
7.96	0.0155387	0.0155387
7.97	0.0155004	0.0155003
7.98	0.0154621	0.0154621
7.99	0.015424	0.015424
8	0.0153861	0.0153861
8.01	0.0153483	0.0153482
8.02	0.0153106	0.0153106
8.03	0.0152731	0.015273
8.04	0.0152357	0.0152356
8.05	0.0151984	0.0151984
8.06	0.0151613	0.0151612
8.07	0.0151243	0.0151242
8.08	0.0150874	0.0150874
8.09	0.0150507	0.0150507
8.1	0.0150141	0.0150141
8.11	0.0149776	0.0149776
8.12	0.0149413	0.0149413
8.13	0.0149051	0.0149051
8.14	0.0148691	0.0148691
8.15	0.0148331	0.0148331
8.16	0.0147973	0.0147973
8.17	0.0147616	0.0147616
8.18	0.0147261	0.0147261
8.19	0.0146907	0.0146907
8.2	0.0146554	0.0146554
8.21	0.0146202	0.0146202
8.22	0.0145852	0.0145852
8.23	0.0145503	0.0145503
8.24	0.0145155	0.0145155
8.25	0.0144808	0.0144808
8.26	0.0144463	0.0144462
8.27	0.0144118	0.0144118
8.28	0.0143775	0.0143775
8.29	0.0143434	0.0143434
8.3	0.0143093	0.0143093
8.31	0.0142754	0.0142754
8.32	0.0142416	0.0142415
8.33	0.0142079	0.0142078
8.34	0.0141743	0.0141743
8.35	0.0141408	0.0141408
8.36	0.0141075	0.0141075
8.37	0.0140743	0.0140743
8.38	0.0140412	0.0140411
8.39	0.0140082	0.0140082
8.4	0.0139753	0.0139753
8.41	0.0139425	0.0139425
8.42	0.0139099	0.0139098
8.43	0.0138774	0.0138774
8.44	0.013845	0.0138449
8.45	0.0138126	0.0138126
8.46	0.0137805	0.0137804
8.47	0.0137484	0.0137484
8.48	0.0137164	0.0137164
8.49	0.0136846	0.0136845
8.5	0.0136528	0.0136528
8.51	0.0136212	0.0136211
8.52	0.0135896	0.0135896
8.53	0.0135582	0.0135582
8.54	0.0135269	0.0135269
8.55	0.0134957	0.0134957
8.56	0.0134646	0.0134646
8.57	0.0134336	0.0134336
8.58	0.0134027	0.0134027
8.59	0.013372	0.0133719
8.6	0.0133413	0.0133412
8.61	0.0133107	0.0133107
8.62	0.0132803	0.0132802
8.63	0.0132499	0.0132499
8.64	0.0132197	0.0132197
8.65	0.0131895	0.0131895
8.66	0.0131595	0.0131594
8.67	0.0131295	0.0131295
8.68	0.0130997	0.0130996
8.69	0.0130699	0.0130699
8.7	0.0130403	0.0130403
8.71	0.0130107	0.0130107
8.72	0.0129813	0.0129813
8.73	0.012952	0.0129519
8.74	0.0129227	0.0129227
8.75	0.0128936	0.0128935
8.76	0.0128645	0.0128645
8.77	0.0128356	0.0128356
8.78	0.0128067	0.0128067
8.79	0.012778	0.0127779
8.8	0.0127493	0.0127493
8.81	0.0127207	0.0127207
8.82	0.0126923	0.0126923
8.83	0.0126639	0.0126639
8.84	0.0126356	0.0126356
8.85	0.0126074	0.0126074
8.86	0.0125794	0.0125793
8.87	0.0125514	0.0125513
8.88	0.0125235	0.0125234
8.89	0.0124956	0.0124956
8.9	0.0124679	0.0124679
8.91	0.0124403	0.0124403
8.92	0.0124128	0.0124127
8.93	0.0123853	0.0123853
8.94	0.012358	0.0123579
8.95	0.0123307	0.0123306
8.96	0.0123035	0.0123035
8.97	0.0122764	0.0122764
8.98	0.0122494	0.0122494
8.99	0.0122225	0.0122225
9	0.0121957	0.0121957
9.01	0.012169	0.012169
9.02	0.0121423	0.0121423
9.03	0.0121158	0.0121158
9.04	0.0120893	0.0120893
9.05	0.0120629	0.0120629
9.06	0.0120366	0.0120366
9.07	0.0120104	0.0120104
9.08	0.0119843	0.0119843
9.09	0.0119583	0.0119582
9.1	0.0119323	0.0119323
9.11	0.0119064	0.0119064
9.12	0.0118806	0.0118806
9.13	0.0118549	0.0118549
9.14	0.0118293	0.0118293
9.15	0.0118038	0.0118038
9.16	0.0117783	0.0117783
9.17	0.0117529	0.0117529
9.18	0.0117276	0.0117276
9.19	0.0117024	0.0117024
9.2	0.0116773	0.0116773
