5.300000e-01	1.642863e-01	2.035510e-01	6.506541e-03	1.970445e-01	2.100576e-01
5.400000e-01	1.503607e-01	1.249032e-01	5.983622e-03	1.189196e-01	1.308868e-01
5.500000e-01	1.380130e-01	1.214272e-01	4.308524e-03	1.171187e-01	1.257357e-01
5.600000e-01	1.270263e-01	1.465581e-01	4.964726e-03	1.415934e-01	1.515228e-01
5.700000e-01	1.172183e-01	7.400089e-02	3.215096e-03	7.078580e-02	7.721599e-02
5.800000e-01	1.084349e-01	9.169947e-02	4.766738e-03	8.693273e-02	9.646620e-02
5.900000e-01	1.005455e-01	9.628324e-02	3.275663e-03	9.300758e-02	9.955890e-02
6.000000e-01	9.343875e-02	6.601802e-02	2.831856e-03	6.318616e-02	6.884987e-02
6.100000e-01	8.701948e-02	8.595826e-02	4.267712e-03	8.169055e-02	9.022597e-02
6.200000e-01	8.120602e-02	6.874073e-02	2.932041e-03	6.580869e-02	7.167277e-02
6.300000e-01	7.592802e-02	6.743460e-02	2.749709e-03	6.468489e-02	7.018431e-02
6.400000e-01	7.112467e-02	8.688569e-02	2.884481e-03	8.400121e-02	8.977018e-02
6.500000e-01	6.674325e-02	4.825698e-02	1.904190e-03	4.635279e-02	5.016117e-02
6.600000e-01	6.273790e-02	6.256670e-02	3.079337e-03	5.948736e-02	6.564604e-02
6.700000e-01	5.906859e-02	5.817158e-02	2.731012e-03	5.544057e-02	6.090259e-02
6.800000e-01	5.570033e-02	6.300080e-02	2.605829e-03	6.039497e-02	6.560663e-02
6.900000e-01	5.260239e-02	6.238935e-02	2.952085e-03	5.943726e-02	6.534143e-02
7.000000e-01	4.974774e-02	4.812298e-02	1.981361e-03	4.614162e-02	5.010434e-02
7.100000e-01	4.711253e-02	4.483289e-02	1.988815e-03	4.284407e-02	4.682170e-02
7.200000e-01	4.467567e-02	5.294995e-02	2.233884e-03	5.071606e-02	5.518383e-02
7.300000e-01	4.241847e-02	3.898735e-02	1.564130e-03	3.742322e-02	4.055148e-02
7.400000e-01	4.032433e-02	3.687868e-02	1.722343e-03	3.515634e-02	3.860102e-02
7.500000e-01	3.837844e-02	3.129311e-02	1.445976e-03	2.984713e-02	3.273909e-02
7.600000e-01	3.656761e-02	3.009285e-02	1.344160e-03	2.874869e-02	3.143701e-02
7.700000e-01	3.488003e-02	3.517382e-02	1.491784e-03	3.368203e-02	3.666560e-02
7.800000e-01	3.330512e-02	3.011801e-02	1.235854e-03	2.888215e-02	3.135386e-02
7.900000e-01	3.183337e-02	2.874172e-02	1.176704e-03	2.756502e-02	2.991843e-02
8.000000e-01	3.045623e-02	3.336403e-02	1.423547e-03	3.194048e-02	3.478757e-02
8.100000e-01	2.916601e-02	2.858341e-02	1.348284e-03	2.723513e-02	2.993169e-02
8.200000e-01	2.795574e-02	2.702585e-02	1.165993e-03	2.585986e-02	2.819185e-02
8.300000e-01	2.681913e-02	2.689495e-02	1.151873e-03	2.574308e-02	2.804682e-02
8.400000e-01	2.575047e-02	2.563260e-02	9.363156e-04	2.469629e-02	2.656892e-02
8.500000e-01	2.474460e-02	2.557107e-02	9.619145e-04	2.460915e-02	2.653298e-02
8.600000e-01	2.379681e-02	2.449674e-02	1.018340e-03	2.347840e-02	2.551508e-02
8.700000e-01	2.290281e-02	2.449322e-02	9.660568e-04	2.352716e-02	2.545927e-02
8.800000e-01	2.205872e-02	2.372585e-02	1.255655e-03	2.247019e-02	2.498150e-02
8.900000e-01	2.126095e-02	1.964252e-02	8.705638e-04	1.877195e-02	2.051308e-02
9.000000e-01	2.050625e-02	1.999633e-02	9.580758e-04	1.903825e-02	2.095441e-02
9.100000e-01	1.979165e-02	2.108816e-02	9.332797e-04	2.015488e-02	2.202143e-02
9.200000e-01	1.911440e-02	1.963811e-02	7.567721e-04	1.888134e-02	2.039489e-02
9.300000e-01	1.847199e-02	1.824487e-02	7.908599e-04	1.745401e-02	1.903573e-02
9.400000e-01	1.786212e-02	1.972445e-02	8.668367e-04	1.885761e-02	2.059129e-02
9.500000e-01	1.728266e-02	1.800513e-02	7.959011e-04	1.720923e-02	1.880103e-02
9.600000e-01	1.673166e-02	1.558093e-02	6.806853e-04	1.490025e-02	1.626162e-02
9.700000e-01	1.620730e-02	1.630518e-02	7.862874e-04	1.551889e-02	1.709146e-02
9.800000e-01	1.570794e-02	1.665976e-02	6.372569e-04	1.602251e-02	1.729702e-02
9.900000e-01	1.523202e-02	1.487629e-02	6.247486e-04	1.425154e-02	1.550104e-02
1.000000e+00	1.477811e-02	1.474346e-02	6.146007e-04	1.412886e-02	1.535806e-02
1.010000e+00	1.434491e-02	1.356143e-02	5.914754e-04	1.296995e-02	1.415290e-02
1.020000e+00	1.393117e-02	1.479331e-02	6.067772e-04	1.418653e-02	1.540008e-02
1.030000e+00	1.353577e-02	1.419845e-02	7.233964e-04	1.347505e-02	1.492184e-02
1.040000e+00	1.315765e-02	1.404353e-02	6.711607e-04	1.337237e-02	1.471469e-02
1.050000e+00	1.279582e-02	1.200796e-02	5.624114e-04	1.144555e-02	1.257037e-02
1.060000e+00	1.244938e-02	1.303978e-02	5.705682e-04	1.246922e-02	1.361035e-02
1.070000e+00	1.211746e-02	1.186663e-02	5.331643e-04	1.133347e-02	1.239980e-02
1.080000e+00	1.179927e-02	1.310618e-02	6.049159e-04	1.250127e-02	1.371110e-02
1.090000e+00	1.149408e-02	1.096310e-02	4.795471e-04	1.048355e-02	1.144265e-02
1.100000e+00	1.120118e-02	1.079360e-02	5.311901e-04	1.026241e-02	1.132479e-02
1.110000e+00	1.091992e-02	1.102687e-02	5.563459e-04	1.047053e-02	1.158322e-02
1.120000e+00	1.064971e-02	1.027329e-02	4.730055e-04	9.800285e-03	1.074630e-02
1.130000e+00	1.038997e-02	1.006068e-02	3.968686e-04	9.663810e-03	1.045755e-02
1.140000e+00	1.014017e-02	9.748628e-03	4.345535e-04	9.314075e-03	1.018318e-02
1.150000e+00	9.899811e-03	9.676906e-03	3.741480e-04	9.302758e-03	1.005105e-02
1.160000e+00	9.668422e-03	8.381058e-03	3.892717e-04	7.991786e-03	8.770329e-03
1.170000e+00	9.445563e-03	9.151229e-03	3.952734e-04	8.755956e-03	9.546503e-03
1.180000e+00	9.230821e-03	8.970364e-03	4.095988e-04	8.560765e-03	9.379962e-03
1.190000e+00	9.023806e-03	9.478983e-03	3.688102e-04	9.110173e-03	9.847793e-03
1.200000e+00	8.824150e-03	9.397175e-03	4.488738e-04	8.948302e-03	9.846049e-03
1.210000e+00	8.631509e-03	8.597132e-03	3.767150e-04	8.220417e-03	8.973847e-03
1.220000e+00	8.445558e-03	9.310777e-03	4.299327e-04	8.880845e-03	9.740710e-03
1.230000e+00	8.265988e-03	8.822156e-03	3.593348e-04	8.462821e-03	9.181491e-03
1.240000e+00	8.092511e-03	8.436379e-03	4.173413e-04	8.019037e-03	8.853720e-03
1.250000e+00	7.924852e-03	7.769379e-03	3.492446e-04	7.420134e-03	8.118623e-03
1.260000e+00	7.762753e-03	8.001929e-03	3.638984e-04	7.638031e-03	8.365827e-03
1.270000e+00	7.605970e-03	7.316257e-03	3.597923e-04	6.956464e-03	7.676049e-03
1.280000e+00	7.454271e-03	7.269842e-03	3.332569e-04	6.936585e-03	7.603099e-03
1.290000e+00	7.307437e-03	7.333060e-03	3.350844e-04	6.997976e-03	7.668145e-03
1.300000e+00	7.165261e-03	7.117890e-03	2.761983e-04	6.841692e-03	7.394088e-03
1.310000e+00	7.027546e-03	7.172205e-03	3.015529e-04	6.870652e-03	7.473758e-03
1.320000e+00	6.894107e-03	6.780086e-03	3.362909e-04	6.443795e-03	7.116377e-03
1.330000e+00	6.764766e-03	6.775067e-03	3.088800e-04	6.466187e-03	7.083947e-03
1.340000e+00	6.639355e-03	6.670796e-03	2.742974e-04	6.396498e-03	6.945093e-03
1.350000e+00	6.517716e-03	6.498177e-03	2.924532e-04	6.205724e-03	6.790630e-03
1.360000e+00	6.399697e-03	6.217050e-03	2.681695e-04	5.948880e-03	6.485219e-03
1.370000e+00	6.285155e-03	6.272002e-03	2.876500e-04	5.984352e-03	6.559652e-03
1.380000e+00	6.173951e-03	5.999217e-03	2.398355e-04	5.759381e-03	6.239052e-03
1.390000e+00	6.065957e-03	5.837339e-03	2.537166e-04	5.583622e-03	6.091055e-03
1.400000e+00	5.961048e-03	5.702717e-03	2.312578e-04	5.471460e-03	5.933975e-03
1.410000e+00	5.859107e-03	5.898190e-03	2.216188e-04	5.676571e-03	6.119809e-03
1.420000e+00	5.760020e-03	5.409891e-03	2.759591e-04	5.133932e-03	5.685850e-03
1.430000e+00	5.663682e-03	5.356410e-03	2.000980e-04	5.156312e-03	5.556508e-03
1.440000e+00	5.569988e-03	5.540806e-03	2.641971e-04	5.276609e-03	5.805003e-03
1.450000e+00	5.478843e-03	5.737549e-03	2.519349e-04	5.485614e-03	5.989484e-03
1.460000e+00	5.390153e-03	5.038496e-03	2.292096e-04	4.809286e-03	5.267706e-03
1.470000e+00	5.303829e-03	4.898738e-03	2.054341e-04	4.693304e-03	5.104172e-03
1.480000e+00	5.219786e-03	5.215824e-03	2.167186e-04	4.999106e-03	5.432543e-03
1.490000e+00	5.137944e-03	5.110716e-03	2.084680e-04	4.902248e-03	5.319184e-03
1.500000e+00	5.058224e-03	4.492691e-03	1.863888e-04	4.306302e-03	4.679080e-03
1.510000e+00	4.980553e-03	5.161670e-03	2.144553e-04	4.947214e-03	5.376125e-03
1.520000e+00	4.904859e-03	4.439724e-03	1.988256e-04	4.240898e-03	4.638549e-03
1.530000e+00	4.831075e-03	4.719205e-03	2.209935e-04	4.498211e-03	4.940198e-03
1.540000e+00	4.759136e-03	5.213729e-03	2.353793e-04	4.978350e-03	5.449109e-03
1.550000e+00	4.688979e-03	4.369352e-03	2.197078e-04	4.149644e-03	4.589060e-03
1.560000e+00	4.620545e-03	4.684875e-03	2.205123e-04	4.464363e-03	4.905387e-03
1.570000e+00	4.553777e-03	4.499340e-03	2.142394e-04	4.285101e-03	4.713580e-03
1.580000e+00	4.488619e-03	4.405962e-03	2.065140e-04	4.199448e-03	4.612476e-03
1.590000e+00	4.425020e-03	4.601162e-03	1.954704e-04	4.405692e-03	4.796632e-03
1.600000e+00	4.362929e-03	4.207228e-03	1.898723e-04	4.017356e-03	4.397100e-03
1.610000e+00	4.302297e-03	4.059785e-03	1.695927e-04	3.890192e-03	4.229377e-03
1.620000e+00	4.243078e-03	4.059052e-03	1.798560e-04	3.879196e-03	4.238908e-03
1.630000e+00	4.185227e-03	4.071813e-03	1.726778e-04	3.899135e-03	4.244490e-03
1.640000e+00	4.128702e-03	4.141306e-03	1.657345e-04	3.975572e-03	4.307041e-03
1.650000e+00	4.073461e-03	4.416256e-03	1.733433e-04	4.242913e-03	4.589599e-03
1.660000e+00	4.019465e-03	3.987365e-03	1.774193e-04	3.809946e-03	4.164784e-03
1.670000e+00	3.966676e-03	3.955678e-03	1.441423e-04	3.811536e-03	4.099820e-03
1.680000e+00	3.915056e-03	3.873214e-03	1.906357e-04	3.682579e-03	4.063850e-03
1.690000e+00	3.864571e-03	3.771931e-03	1.618812e-04	3.610050e-03	3.933812e-03
1.700000e+00	3.815186e-03	3.798277e-03	1.738132e-04	3.624464e-03	3.972090e-03
1.710000e+00	3.766870e-03	3.601563e-03	1.464968e-04	3.455067e-03	3.748060e-03
1.720000e+00	3.719591e-03	3.727348e-03	1.495343e-04	3.577814e-03	3.876882e-03
1.730000e+00	3.673317e-03	3.844375e-03	1.728704e-04	3.671504e-03	4.017245e-03
1.740000e+00	3.628021e-03	3.294392e-03	1.331838e-04	3.161208e-03	3.427575e-03
1.750000e+00	3.583674e-03	3.348725e-03	1.494004e-04	3.199324e-03	3.498125e-03
1.760000e+00	3.540249e-03	3.709620e-03	1.893598e-04	3.520260e-03	3.898979e-03
1.770000e+00	3.497719e-03	3.526218e-03	1.505778e-04	3.375640e-03	3.676796e-03
1.780000e+00	3.456060e-03	3.362447e-03	1.433707e-04	3.219076e-03	3.505818e-03
1.790000e+00	3.415248e-03	3.605993e-03	1.667185e-04	3.439275e-03	3.772712e-03
1.800000e+00	3.375258e-03	2.975403e-03	1.434712e-04	2.831931e-03	3.118874e-03
1.810000e+00	3.336067e-03	3.093617e-03	1.470987e-04	2.946518e-03	3.240715e-03
1.820000e+00	3.297656e-03	3.095188e-03	1.378294e-04	2.957359e-03	3.233018e-03
1.830000e+00	3.260001e-03	3.433261e-03	1.423776e-04	3.290884e-03	3.575639e-03
1.840000e+00	3.223082e-03	3.212537e-03	1.513059e-04	3.061231e-03	3.363843e-03
1.850000e+00	3.186881e-03	3.165858e-03	1.241732e-04	3.041685e-03	3.290031e-03
1.860000e+00	3.151377e-03	3.338379e-03	1.310895e-04	3.207290e-03	3.469469e-03
1.870000e+00	3.116553e-03	3.079920e-03	1.362634e-04	2.943656e-03	3.216183e-03
1.880000e+00	3.082390e-03	3.168435e-03	1.519894e-04	3.016445e-03	3.320424e-03
1.890000e+00	3.048871e-03	2.885100e-03	1.282455e-04	2.756854e-03	3.013345e-03
1.900000e+00	3.015980e-03	3.087768e-03	1.358614e-04	2.951907e-03	3.223630e-03
1.910000e+00	2.983701e-03	3.086792e-03	1.156124e-04	2.971179e-03	3.202404e-03
1.920000e+00	2.952017e-03	2.840222e-03	1.262938e-04	2.713929e-03	2.966516e-03
1.930000e+00	2.920914e-03	2.922818e-03	1.349969e-04	2.787821e-03	3.057815e-03
1.940000e+00	2.890377e-03	3.008848e-03	1.241920e-04	2.884656e-03	3.133040e-03
1.950000e+00	2.860392e-03	2.806393e-03	1.115296e-04	2.694864e-03	2.917923e-03
1.960000e+00	2.830946e-03	2.747561e-03	1.323911e-04	2.615170e-03	2.879953e-03
1.970000e+00	2.802024e-03	2.826916e-03	1.259008e-04	2.701015e-03	2.952817e-03
1.980000e+00	2.773615e-03	2.715986e-03	1.128881e-04	2.603098e-03	2.828874e-03
1.990000e+00	2.745704e-03	2.764960e-03	1.266651e-04	2.638295e-03	2.891625e-03
