1.47	0.310922	0.310912
1.48	0.307975	0.307966
1.49	0.305071	0.305062
1.5	0.302208	0.3022
1.51	0.299387	0.299378
1.52	0.296605	0.296597
1.53	0.293863	0.293854
1.54	0.291158	0.29115
1.55	0.288491	0.288483
1.56	0.28586	0.285853
1.57	0.283265	0.283258
1.58	0.280705	0.280698
1.59	0.278179	0.278172
1.6	0.275687	0.27568
1.61	0.273227	0.27322
1.62	0.2708	0.270793
1.63	0.268404	0.268397
1.64	0.266038	0.266032
1.65	0.263703	0.263697
1.66	0.261398	0.261391
1.67	0.259121	0.259115
1.68	0.256873	0.256867
1.69	0.254653	0.254647
1.7	0.25246	0.252454
1.71	0.250294	0.250288
1.72	0.248154	0.248149
1.73	0.24604	0.246035
1.74	0.243952	0.243947
1.75	0.241889	0.241884
1.76	0.23985	0.239845
1.77	0.237835	0.23783
1.78	0.235844	0.235839
1.79	0.233877	0.233872
1.8	0.231932	0.231927
1.81	0.23001	0.230005
1.82	0.22811	0.228105
1.83	0.226232	0.226227
1.84	0.224375	0.22437
1.85	0.222539	0.222535
1.86	0.220724	0.22072
1.87	0.21893	0.218926
1.88	0.217156	0.217152
1.89	0.215402	0.215397
1.9	0.213667	0.213663
1.91	0.211951	0.211947
1.92	0.210255	0.210251
1.93	0.208577	0.208573
1.94	0.206918	0.206914
1.95	0.205276	0.205273
1.96	0.203653	0.203649
1.97	0.202047	0.202044
1.98	0.200459	0.200455
1.99	0.198888	0.198884
2	0.197333	0.19733
2.01	0.195796	0.195792
2.02	0.194275	0.194271
2.03	0.19277	0.192766
2.04	0.191281	0.191278
2.05	0.189808	0.189805
2.06	0.18835	0.188347
2.07	0.186908	0.186905
2.08	0.185481	0.185478
2.09	0.184069	0.184066
2.1	0.182672	0.182669
2.11	0.181289	0.181286
2.12	0.179921	0.179918
2.13	0.178566	0.178564
2.14	0.177226	0.177224
2.15	0.1759	0.175897
2.16	0.174587	0.174585
2.17	0.173288	0.173286
2.18	0.172002	0.172
2.19	0.17073	0.170727
2.2	0.16947	0.169467
2.21	0.168223	0.16822
2.22	0.166989	0.166986
2.23	0.165767	0.165764
2.24	0.164557	0.164555
2.25	0.16336	0.163358
2.26	0.162175	0.162173
2.27	0.161002	0.160999
2.28	0.15984	0.159838
2.29	0.15869	0.158688
2.3	0.157551	0.157549
2.31	0.156424	0.156422
2.32	0.155308	0.155306
2.33	0.154203	0.154201
2.34	0.153109	0.153107
2.35	0.152025	0.152023
2.36	0.150952	0.15095
2.37	0.14989	0.149888
2.38	0.148838	0.148836
2.39	0.147797	0.147795
2.4	0.146765	0.146763
2.41	0.145744	0.145742
2.42	0.144732	0.14473
2.43	0.14373	0.143729
2.44	0.142738	0.142736
2.45	0.141756	0.141754
2.46	0.140783	0.140781
2.47	0.139819	0.139817
2.48	0.138864	0.138862
2.49	0.137919	0.137917
2.5	0.136982	0.136981
2.51	0.136055	0.136053
2.52	0.135136	0.135134
2.53	0.134226	0.134224
2.54	0.133324	0.133323
2.55	0.132431	0.13243
2.56	0.131546	0.131545
2.57	0.13067	0.130669
2.58	0.129802	0.1298
2.59	0.128942	0.12894
2.6	0.12809	0.128088
2.61	0.127246	0.127244
2.62	0.126409	0.126408
2.63	0.125581	0.125579
2.64	0.12476	0.124758
2.65	0.123946	0.123945
2.66	0.12314	0.123139
2.67	0.122342	0.122341
2.68	0.121551	0.121549
2.69	0.120767	0.120765
2.7	0.11999	0.119988
2.71	0.11922	0.119219
2.72	0.118457	0.118456
2.73	0.117701	0.1177
2.74	0.116952	0.116951
2.75	0.11621	0.116208
2.76	0.115474	0.115473
2.77	0.114745	0.114744
2.78	0.114022	0.114021
2.79	0.113306	0.113305
2.8	0.112596	0.112595
2.81	0.111893	0.111892
2.82	0.111196	0.111195
2.83	0.110505	0.110504
2.84	0.10982	0.109819
2.85	0.109141	0.10914
2.86	0.108468	0.108467
2.87	0.107801	0.1078
2.88	0.10714	0.107139
2.89	0.106484	0.106483
2.9	0.105835	0.105833
2.91	0.10519	0.105189
2.92	0.104552	0.104551
2.93	0.103919	0.103918
2.94	0.103291	0.10329
2.95	0.102669	0.102668
2.96	0.102053	0.102052
2.97	0.101441	0.10144
2.98	0.100835	0.100834
2.99	0.100234	0.100233
3	0.0996378	0.0996369
3.01	0.0990469	0.099046
3.02	0.098461	0.0984601
3.03	0.0978801	0.0978792
3.04	0.0973041	0.0973032
3.05	0.0967329	0.0967321
3.06	0.0961666	0.0961657
3.07	0.0956049	0.0956041
3.08	0.095048	0.0950472
3.09	0.0944958	0.0944949
3.1	0.0939481	0.0939473
3.11	0.093405	0.0934042
3.12	0.0928664	0.0928656
3.13	0.0923322	0.0923314
3.14	0.0918025	0.0918017
3.15	0.0912771	0.0912763
3.16	0.090756	0.0907552
3.17	0.0902392	0.0902385
3.18	0.0897267	0.0897259
3.19	0.0892183	0.0892176
3.2	0.0887141	0.0887133
3.21	0.0882139	0.0882132
3.22	0.0877179	0.0877171
3.23	0.0872258	0.0872251
3.24	0.0867377	0.086737
3.25	0.0862535	0.0862528
3.26	0.0857733	0.0857726
3.27	0.0852969	0.0852962
3.28	0.0848243	0.0848236
3.29	0.0843554	0.0843548
3.3	0.0838904	0.0838897
3.31	0.083429	0.0834283
3.32	0.0829712	0.0829706
3.33	0.0825171	0.0825165
3.34	0.0820666	0.082066
3.35	0.0816196	0.081619
3.36	0.0811762	0.0811756
3.37	0.0807362	0.0807356
3.38	0.0802997	0.0802991
3.39	0.0798666	0.079866
3.4	0.0794368	0.0794362
3.41	0.0790104	0.0790099
3.42	0.0785874	0.0785868
3.43	0.0781676	0.078167
3.44	0.077751	0.0777504
3.45	0.0773376	0.0773371
3.46	0.0769275	0.0769269
3.47	0.0765204	0.0765199
3.48	0.0761165	0.076116
3.49	0.0757157	0.0757152
3.5	0.075318	0.0753174
3.51	0.0749232	0.0749227
3.52	0.0745315	0.074531
3.53	0.0741427	0.0741422
3.54	0.0737569	0.0737564
3.55	0.073374	0.0733735
3.56	0.072994	0.0729935
3.57	0.0726168	0.0726163
3.58	0.0722425	0.072242
3.59	0.0718709	0.0718704
3.6	0.0715022	0.0715017
3.61	0.0711361	0.0711357
3.62	0.0707728	0.0707724
3.63	0.0704122	0.0704118
3.64	0.0700543	0.0700538
3.65	0.069699	0.0696985
3.66	0.0693463	0.0693459
3.67	0.0689963	0.0689958
3.68	0.0686487	0.0686483
3.69	0.0683038	0.0683033
3.7	0.0679613	0.0679609
3.71	0.0676214	0.067621
3.72	0.0672839	0.0672835
3.73	0.0669489	0.0669485
3.74	0.0666163	0.0666159
3.75	0.0662861	0.0662857
3.76	0.0659583	0.0659579
3.77	0.0656329	0.0656325
3.78	0.0653098	0.0653094
3.79	0.064989	0.0649886
3.8	0.0646705	0.0646701
3.81	0.0643543	0.0643539
3.82	0.0640403	0.0640399
3.83	0.0637286	0.0637282
3.84	0.0634191	0.0634187
3.85	0.0631117	0.0631113
3.86	0.0628066	0.0628062
3.87	0.0625036	0.0625032
3.88	0.0622027	0.0622023
3.89	0.0619039	0.0619036
3.9	0.0616073	0.0616069
3.91	0.0613127	0.0613123
3.92	0.0610202	0.0610198
3.93	0.0607297	0.0607293
3.94	0.0604412	0.0604408
3.95	0.0601547	0.0601544
3.96	0.0598702	0.0598699
3.97	0.0595877	0.0595874
3.98	0.0593071	0.0593068
3.99	0.0590285	0.0590281
4	0.0587517	0.0587514
4.01	0.0584769	0.0584766
4.02	0.0582039	0.0582036
4.03	0.0579328	0.0579325
4.04	0.0576636	0.0576633
4.05	0.0573962	0.0573958
4.06	0.0571306	0.0571302
4.07	0.0568667	0.0568664
4.08	0.0566047	0.0566044
4.09	0.0563445	0.0563441
4.1	0.0560859	0.0560856
4.11	0.0558292	0.0558289
4.12	0.0555741	0.0555738
4.13	0.0553208	0.0553205
4.14	0.0550691	0.0550688
4.15	0.0548191	0.0548188
4.16	0.0545708	0.0545705
4.17	0.0543241	0.0543239
4.18	0.0540791	0.0540788
4.19	0.0538357	0.0538354
4.2	0.0535939	0.0535936
4.21	0.0533537	0.0533534
4.22	0.053115	0.0531147
4.23	0.0528779	0.0528777
4.24	0.0526424	0.0526421
4.25	0.0524084	0.0524081
4.26	0.0521759	0.0521757
4.27	0.051945	0.0519447
4.28	0.0517155	0.0517153
4.29	0.0514876	0.0514873
4.3	0.0512611	0.0512608
4.31	0.051036	0.0510358
4.32	0.0508124	0.0508122
4.33	0.0505903	0.0505901
4.34	0.0503696	0.0503693
4.35	0.0501503	0.05015
4.36	0.0499324	0.0499321
4.37	0.0497158	0.0497156
4.38	0.0495007	0.0495005
4.39	0.0492869	0.0492867
4.4	0.0490745	0.0490743
4.41	0.0488634	0.0488632
4.42	0.0486537	0.0486535
4.43	0.0484453	0.0484451
4.44	0.0482382	0.048238
4.45	0.0480324	0.0480322
4.46	0.0478279	0.0478276
4.47	0.0476246	0.0476244
4.48	0.0474227	0.0474225
4.49	0.047222	0.0472217
4.5	0.0470225	0.0470223
4.51	0.0468243	0.0468241
4.52	0.0466273	0.0466271
4.53	0.0464315	0.0464313
4.54	0.0462369	0.0462367
4.55	0.0460436	0.0460434
4.56	0.0458514	0.0458512
4.57	0.0456604	0.0456602
4.58	0.0454706	0.0454704
4.59	0.0452819	0.0452817
4.6	0.0450944	0.0450942
4.61	0.044908	0.0449078
4.62	0.0447228	0.0447226
4.63	0.0445387	0.0445385
4.64	0.0443557	0.0443555
4.65	0.0441738	0.0441736
4.66	0.043993	0.0439928
4.67	0.0438133	0.0438131
4.68	0.0436346	0.0436344
4.69	0.0434571	0.0434569
4.7	0.0432806	0.0432804
4.71	0.0431052	0.043105
4.72	0.0429308	0.0429306
4.73	0.0427574	0.0427572
4.74	0.0425851	0.0425849
4.75	0.0424138	0.0424136
4.76	0.0422435	0.0422434
4.77	0.0420743	0.0420741
4.78	0.041906	0.0419058
4.79	0.0417387	0.0417385
4.8	0.0415724	0.0415722
4.81	0.0414071	0.0414069
4.82	0.0412427	0.0412426
4.83	0.0410793	0.0410792
4.84	0.0409169	0.0409167
4.85	0.0407554	0.0407552
4.86	0.0405949	0.0405947
4.87	0.0404352	0.0404351
4.88	0.0402765	0.0402764
4.89	0.0401188	0.0401186
4.9	0.0399619	0.0399617
4.91	0.0398059	0.0398058
4.92	0.0396509	0.0396507
4.93	0.0394967	0.0394965
4.94	0.0393434	0.0393433
4.95	0.039191	0.0391909
4.96	0.0390395	0.0390393
4.97	0.0388888	0.0388886
4.98	0.038739	0.0387388
4.99	0.03859	0.0385899
5	0.0384419	0.0384418
5.01	0.0382946	0.0382945
5.02	0.0381482	0.038148
5.03	0.0380026	0.0380024
5.04	0.0378578	0.0378576
5.05	0.0377138	0.0377136
5.06	0.0375706	0.0375705
5.07	0.0374282	0.0374281
5.08	0.0372866	0.0372865
5.09	0.0371458	0.0371457
5.1	0.0370058	0.0370057
5.11	0.0368666	0.0368665
5.12	0.0367282	0.036728
5.13	0.0365905	0.0365904
5.14	0.0364536	0.0364534
5.15	0.0363174	0.0363173
5.16	0.036182	0.0361819
5.17	0.0360473	0.0360472
5.18	0.0359134	0.0359133
5.19	0.0357802	0.0357801
5.2	0.0356477	0.0356476
5.21	0.035516	0.0355159
5.22	0.035385	0.0353849
5.23	0.0352547	0.0352546
5.24	0.0351251	0.035125
5.25	0.0349962	0.0349961
5.26	0.034868	0.0348679
5.27	0.0347405	0.0347404
5.28	0.0346137	0.0346136
5.29	0.0344876	0.0344875
5.3	0.0343621	0.034362
5.31	0.0342374	0.0342372
5.32	0.0341133	0.0341131
5.33	0.0339898	0.0339897
5.34	0.033867	0.0338669
5.35	0.0337449	0.0337448
5.36	0.0336235	0.0336233
5.37	0.0335026	0.0335025
5.38	0.0333825	0.0333823
5.39	0.0332629	0.0332628
5.4	0.033144	0.0331439
5.41	0.0330257	0.0330256
5.42	0.0329081	0.032908
5.43	0.032791	0.0327909
5.44	0.0326746	0.0326745
5.45	0.0325588	0.0325587
5.46	0.0324436	0.0324435
5.47	0.032329	0.0323289
5.48	0.032215	0.0322149
5.49	0.0321016	0.0321015
5.5	0.0319888	0.0319887
5.51	0.0318766	0.0318765
5.52	0.0317649	0.0317648
5.53	0.0316538	0.0316538
5.54	0.0315434	0.0315433
5.55	0.0314334	0.0314333
5.56	0.0313241	0.031324
5.57	0.0312153	0.0312152
5.58	0.0311071	0.031107
5.59	0.0309994	0.0309993
5.6	0.0308923	0.0308922
5.61	0.0307857	0.0307856
5.62	0.0306797	0.0306796
5.63	0.0305742	0.0305741
5.64	0.0304692	0.0304691
5.65	0.0303648	0.0303647
5.66	0.0302609	0.0302608
5.67	0.0301575	0.0301574
5.68	0.0300547	0.0300546
5.69	0.0299524	0.0299523
5.7	0.0298506	0.0298505
5.71	0.0297493	0.0297492
5.72	0.0296485	0.0296484
5.73	0.0295482	0.0295481
5.74	0.0294484	0.0294484
5.75	0.0293492	0.0293491
5.76	0.0292504	0.0292503
5.77	0.0291521	0.029152
5.78	0.0290543	0.0290542
5.79	0.028957	0.0289569
5.8	0.0288602	0.0288601
5.81	0.0287638	0.0287637
5.82	0.0286679	0.0286679
5.83	0.0285725	0.0285724
5.84	0.0284776	0.0284775
5.85	0.0283831	0.0283831
5.86	0.0282892	0.0282891
5.87	0.0281956	0.0281956
5.88	0.0281025	0.0281025
5.89	0.0280099	0.0280098
5.9	0.0279177	0.0279177
5.91	0.027826	0.027826
5.92	0.0277348	0.0277347
5.93	0.0276439	0.0276438
5.94	0.0275535	0.0275535
5.95	0.0274636	0.0274635
5.96	0.0273741	0.027374
5.97	0.027285	0.0272849
5.98	0.0271963	0.0271963
5.99	0.0271081	0.027108
6	0.0270203	0.0270202
6.01	0.0269329	0.0269329
6.02	0.026846	0.0268459
6.03	0.0267594	0.0267594
6.04	0.0266733	0.0266732
6.05	0.0265876	0.0265875
6.06	0.0265023	0.0265022
6.07	0.0264174	0.0264173
6.08	0.0263329	0.0263328
6.09	0.0262488	0.0262487
6.1	0.0261651	0.026165
6.11	0.0260818	0.0260817
6.12	0.0259989	0.0259988
6.13	0.0259163	0.0259163
6.14	0.0258342	0.0258341
6.15	0.0257525	0.0257524
6.16	0.0256711	0.025671
6.17	0.0255901	0.0255901
6.18	0.0255095	0.0255095
6.19	0.0254293	0.0254292
6.2	0.0253494	0.0253494
6.21	0.02527	0.0252699
6.22	0.0251909	0.0251908
6.23	0.0251121	0.025112
6.24	0.0250337	0.0250337
6.25	0.0249557	0.0249557
6.26	0.0248781	0.024878
6.27	0.0248008	0.0248007
6.28	0.0247238	0.0247238
6.29	0.0246473	0.0246472
6.3	0.024571	0.024571
6.31	0.0244952	0.0244951
6.32	0.0244196	0.0244196
6.33	0.0243444	0.0243444
6.34	0.0242696	0.0242695
6.35	0.0241951	0.024195
6.36	0.0241209	0.0241209
6.37	0.0240471	0.0240471
6.38	0.0239736	0.0239736
6.39	0.0239005	0.0239004
6.4	0.0238276	0.0238276
6.41	0.0237551	0.0237551
6.42	0.023683	0.0236829
6.43	0.0236111	0.0236111
6.44	0.0235396	0.0235396
6.45	0.0234684	0.0234684
6.46	0.0233976	0.0233975
6.47	0.023327	0.0233269
6.48	0.0232568	0.0232567
6.49	0.0231868	0.0231868
6.5	0.0231172	0.0231172
6.51	0.0230479	0.0230478
6.52	0.0229789	0.0229789
6.53	0.0229102	0.0229102
6.54	0.0228418	0.0228418
6.55	0.0227738	0.0227737
6.56	0.022706	0.0227059
6.57	0.0226385	0.0226384
6.58	0.0225713	0.0225713
6.59	0.0225044	0.0225044
6.6	0.0224378	0.0224378
6.61	0.0223715	0.0223715
6.62	0.0223055	0.0223055
6.63	0.0222398	0.0222398
6.64	0.0221744	0.0221743
6.65	0.0221092	0.0221092
6.66	0.0220444	0.0220443
6.67	0.0219798	0.0219797
6.68	0.0219155	0.0219154
6.69	0.0218515	0.0218515
6.7	0.0217878	0.0217877
6.71	0.0217243	0.0217242
6.72	0.0216611	0.0216611
6.73	0.0215982	0.0215982
6.74	0.0215355	0.0215355
6.75	0.0214732	0.0214731
6.76	0.0214111	0.021411
6.77	0.0213492	0.0213492
6.78	0.0212877	0.0212876
6.79	0.0212264	0.0212263
6.8	0.0211653	0.0211653
6.81	0.0211045	0.0211045
6.82	0.021044	0.0210439
6.83	0.0209837	0.0209837
6.84	0.0209237	0.0209237
6.85	0.020864	0.0208639
6.86	0.0208045	0.0208044
6.87	0.0207452	0.0207452
6.88	0.0206862	0.0206862
6.89	0.0206275	0.0206274
6.9	0.020569	0.0205689
6.91	0.0205107	0.0205107
6.92	0.0204527	0.0204527
6.93	0.0203949	0.0203949
6.94	0.0203374	0.0203374
6.95	0.0202801	0.0202801
6.96	0.0202231	0.0202231
6.97	0.0201663	0.0201663
6.98	0.0201097	0.0201097
6.99	0.0200534	0.0200534
7	0.0199973	0.0199973
7.01	0.0199415	0.0199414
7.02	0.0198858	0.0198858
7.03	0.0198304	0.0198304
7.04	0.0197753	0.0197752
7.05	0.0197203	0.0197203
7.06	0.0196656	0.0196656
7.07	0.0196111	0.0196111
7.08	0.0195569	0.0195568
7.09	0.0195028	0.0195028
7.1	0.019449	0.0194489
7.11	0.0193954	0.0193954
7.12	0.019342	0.019342
7.13	0.0192889	0.0192889
7.14	0.0192359	0.0192359
7.15	0.0191832	0.0191832
7.16	0.0191307	0.0191307
7.17	0.0190784	0.0190784
7.18	0.0190263	0.0190263
7.19	0.0189744	0.0189744
7.2	0.0189228	0.0189228
7.21	0.0188713	0.0188713
7.22	0.0188201	0.0188201
7.23	0.0187691	0.018769
7.24	0.0187182	0.0187182
7.25	0.0186676	0.0186675
7.26	0.0186172	0.0186172
7.27	0.018567	0.0185669
7.28	0.0185169	0.0185169
7.29	0.0184671	0.0184671
7.3	0.0184175	0.0184175
7.31	0.0183681	0.0183681
7.32	0.0183189	0.0183188
7.33	0.0182698	0.0182698
7.34	0.018221	0.018221
7.35	0.0181724	0.0181723
7.36	0.0181239	0.0181239
7.37	0.0180757	0.0180757
7.38	0.0180276	0.0180276
7.39	0.0179798	0.0179797
7.4	0.0179321	0.017932
7.41	0.0178846	0.0178845
7.42	0.0178373	0.0178372
7.43	0.0177902	0.0177901
7.44	0.0177432	0.0177432
7.45	0.0176965	0.0176964
7.46	0.0176499	0.0176499
7.47	0.0176035	0.0176035
7.48	0.0175573	0.0175573
7.49	0.0175113	0.0175113
7.5	0.0174655	0.0174654
7.51	0.0174198	0.0174198
7.52	0.0173743	0.0173743
7.53	0.017329	0.017329
7.54	0.0172839	0.0172839
7.55	0.0172389	0.0172389
7.56	0.0171941	0.0171941
7.57	0.0171495	0.0171495
7.58	0.0171051	0.0171051
7.59	0.0170608	0.0170608
7.6	0.0170167	0.0170167
7.61	0.0169728	0.0169728
7.62	0.0169291	0.016929
7.63	0.0168855	0.0168854
7.64	0.016842	0.016842
7.65	0.0167988	0.0167988
7.66	0.0167557	0.0167557
7.67	0.0167128	0.0167128
7.68	0.01667	0.01667
7.69	0.0166274	0.0166274
7.7	0.016585	0.0165849
7.71	0.0165427	0.0165427
7.72	0.0165006	0.0165006
7.73	0.0164586	0.0164586
7.74	0.0164168	0.0164168
7.75	0.0163752	0.0163751
7.76	0.0163337	0.0163337
7.77	0.0162924	0.0162924
7.78	0.0162512	0.0162512
7.79	0.0162102	0.0162102
7.8	0.0161694	0.0161693
7.81	0.0161286	0.0161286
7.82	0.0160881	0.0160881
7.83	0.0160477	0.0160477
7.84	0.0160074	0.0160074
7.85	0.0159673	0.0159673
7.86	0.0159274	0.0159274
7.87	0.0158876	0.0158875
7.88	0.0158479	0.0158479
7.89	0.0158084	0.0158084
7.9	0.0157691	0.0157691
7.91	0.0157299	0.0157299
7.92	0.0156908	0.0156908
7.93	0.0156519	0.0156518
7.94	0.0156131	0.0156131
7.95	0.0155745	0.0155744
7.96	0.015536	0.0155359
7.97	0.0154976	0.0154976
7.98	0.0154594	0.0154594
7.99	0.0154213	0.0154213
8	0.0153834	0.0153834
8.01	0.0153456	0.0153456
8.02	0.015308	0.0153079
8.03	0.0152704	0.0152704
8.04	0.0152331	0.015233
8.05	0.0151958	0.0151958
8.06	0.0151587	0.0151587
8.07	0.0151217	0.0151217
8.08	0.0150849	0.0150849
8.09	0.0150482	0.0150482
8.1	0.0150116	0.0150116
8.11	0.0149752	0.0149752
8.12	0.0149389	0.0149389
8.13	0.0149027	0.0149027
8.14	0.0148667	0.0148666
8.15	0.0148308	0.0148307
8.16	0.014795	0.014795
8.17	0.0147593	0.0147593
8.18	0.0147238	0.0147238
8.19	0.0146884	0.0146884
8.2	0.0146531	0.0146531
8.21	0.014618	0.014618
8.22	0.0145829	0.0145829
8.23	0.0145481	0.0145481
8.24	0.0145133	0.0145133
8.25	0.0144786	0.0144786
8.26	0.0144441	0.014444
8.27	0.0144097	0.0144097
8.28	0.0143754	0.0143754
8.29	0.0143413	0.0143413
8.3	0.0143072	0.0143072
8.31	0.0142733	0.0142733
8.32	0.0142395	0.0142395
8.33	0.0142058	0.0142058
8.34	0.0141723	0.0141722
8.35	0.0141388	0.0141388
8.36	0.0141055	0.0141055
8.37	0.0140723	0.0140723
8.38	0.0140392	0.0140392
8.39	0.0140062	0.0140062
8.4	0.0139734	0.0139734
8.41	0.0139406	0.0139406
8.42	0.013908	0.013908
8.43	0.0138755	0.0138755
8.44	0.0138431	0.0138431
8.45	0.0138108	0.0138108
8.46	0.0137786	0.0137786
8.47	0.0137466	0.0137466
8.48	0.0137146	0.0137146
8.49	0.0136828	0.0136828
8.5	0.013651	0.013651
8.51	0.0136194	0.0136194
8.52	0.0135879	0.0135879
8.53	0.0135565	0.0135565
8.54	0.0135252	0.0135252
8.55	0.013494	0.013494
8.56	0.0134629	0.0134629
8.57	0.013432	0.0134319
8.58	0.0134011	0.0134011
8.59	0.0133703	0.0133703
8.6	0.0133397	0.0133396
8.61	0.0133091	0.0133091
8.62	0.0132787	0.0132786
8.63	0.0132483	0.0132483
8.64	0.0132181	0.0132181
8.65	0.0131879	0.0131879
8.66	0.0131579	0.0131579
8.67	0.013128	0.0131279
8.68	0.0130981	0.0130981
8.69	0.0130684	0.0130684
8.7	0.0130388	0.0130387
8.71	0.0130092	0.0130092
8.72	0.0129798	0.0129798
8.73	0.0129505	0.0129505
8.74	0.0129213	0.0129212
8.75	0.0128921	0.0128921
8.76	0.0128631	0.0128631
8.77	0.0128341	0.0128341
8.78	0.0128053	0.0128053
8.79	0.0127766	0.0127765
8.8	0.0127479	0.0127479
8.81	0.0127194	0.0127193
8.82	0.0126909	0.0126909
8.83	0.0126625	0.0126625
8.84	0.0126343	0.0126343
8.85	0.0126061	0.0126061
8.86	0.012578	0.012578
8.87	0.01255	0.01255
8.88	0.0125221	0.0125221
8.89	0.0124943	0.0124943
8.9	0.0124666	0.0124666
8.91	0.012439	0.012439
8.92	0.0124115	0.0124115
8.93	0.0123841	0.012384
8.94	0.0123567	0.0123567
8.95	0.0123295	0.0123294
8.96	0.0123023	0.0123023
8.97	0.0122752	0.0122752
8.98	0.0122482	0.0122482
8.99	0.0122213	0.0122213
9	0.0121945	0.0121945
9.01	0.0121678	0.0121678
9.02	0.0121412	0.0121412
9.03	0.0121146	0.0121146
9.04	0.0120882	0.0120882
9.05	0.0120618	0.0120617
9.06	0.0120355	0.0120355
9.07	0.0120093	0.0120093
9.08	0.0119832	0.0119832
9.09	0.0119571	0.0119571
9.1	0.0119312	0.0119312
9.11	0.0119053	0.0119053
9.12	0.0118795	0.0118795
9.13	0.0118538	0.0118538
9.14	0.0118282	0.0118282
9.15	0.0118027	0.0118027
9.16	0.0117772	0.0117773
9.17	0.0117519	0.0117519
9.18	0.0117266	0.0117266
9.19	0.0117014	0.0117014
9.2	0.0116763	0.0116762
