1.93	0.213261	0.21326
1.94	0.212823	0.212823
1.95	0.212375	0.212375
1.96	0.211917	0.211917
1.97	0.211449	0.211448
1.98	0.210971	0.210971
1.99	0.210484	0.210483
2	0.209988	0.209987
2.01	0.209483	0.209482
2.02	0.20897	0.208969
2.03	0.208448	0.208447
2.04	0.207919	0.207918
2.05	0.207382	0.207381
2.06	0.206838	0.206837
2.07	0.206287	0.206286
2.08	0.205729	0.205728
2.09	0.205164	0.205164
2.1	0.204594	0.204593
2.11	0.204017	0.204016
2.12	0.203435	0.203434
2.13	0.202847	0.202846
2.14	0.202254	0.202253
2.15	0.201655	0.201655
2.16	0.201052	0.201051
2.17	0.200444	0.200444
2.18	0.199832	0.199831
2.19	0.199216	0.199215
2.2	0.198595	0.198594
2.21	0.197971	0.19797
2.22	0.197342	0.197342
2.23	0.196711	0.19671
2.24	0.196076	0.196075
2.25	0.195438	0.195437
2.26	0.194797	0.194796
2.27	0.194153	0.194152
2.28	0.193507	0.193506
2.29	0.192858	0.192857
2.3	0.192207	0.192206
2.31	0.191553	0.191552
2.32	0.190898	0.190897
2.33	0.190241	0.19024
2.34	0.189581	0.189581
2.35	0.188921	0.18892
2.36	0.188259	0.188258
2.37	0.187595	0.187594
2.38	0.18693	0.18693
2.39	0.186265	0.186264
2.4	0.185598	0.185597
2.41	0.18493	0.184929
2.42	0.184262	0.184261
2.43	0.183592	0.183592
2.44	0.182923	0.182922
2.45	0.182253	0.182252
2.46	0.181582	0.181581
2.47	0.180911	0.18091
2.48	0.18024	0.18024
2.49	0.17957	0.179569
2.5	0.178899	0.178898
2.51	0.178228	0.178227
2.52	0.177557	0.177556
2.53	0.176887	0.176886
2.54	0.176217	0.176216
2.55	0.175547	0.175546
2.56	0.174878	0.174877
2.57	0.17421	0.174209
2.58	0.173542	0.173541
2.59	0.172875	0.172874
2.6	0.172208	0.172207
2.61	0.171543	0.171542
2.62	0.170878	0.170877
2.63	0.170215	0.170214
2.64	0.169552	0.169551
2.65	0.168891	0.16889
2.66	0.16823	0.168229
2.67	0.167571	0.16757
2.68	0.166913	0.166912
2.69	0.166257	0.166256
2.7	0.165601	0.1656
2.71	0.164947	0.164946
2.72	0.164295	0.164294
2.73	0.163644	0.163643
2.74	0.162994	0.162994
2.75	0.162347	0.162346
2.76	0.1617	0.161699
2.77	0.161056	0.161055
2.78	0.160413	0.160412
2.79	0.159771	0.15977
2.8	0.159132	0.159131
2.81	0.158494	0.158493
2.82	0.157858	0.157857
2.83	0.157224	0.157223
2.84	0.156592	0.156591
2.85	0.155961	0.15596
2.86	0.155333	0.155332
2.87	0.154706	0.154705
2.88	0.154082	0.154081
2.89	0.153459	0.153458
2.9	0.152839	0.152838
2.91	0.15222	0.152219
2.92	0.151604	0.151603
2.93	0.150989	0.150988
2.94	0.150377	0.150376
2.95	0.149767	0.149766
2.96	0.149159	0.149158
2.97	0.148553	0.148552
2.98	0.147949	0.147948
2.99	0.147348	0.147347
3	0.146748	0.146748
3.01	0.146151	0.14615
3.02	0.145556	0.145556
3.03	0.144964	0.144963
3.04	0.144373	0.144372
3.05	0.143785	0.143784
3.06	0.143199	0.143198
3.07	0.142616	0.142615
3.08	0.142034	0.142033
3.09	0.141455	0.141454
3.1	0.140878	0.140878
3.11	0.140304	0.140303
3.12	0.139732	0.139731
3.13	0.139162	0.139161
3.14	0.138595	0.138594
3.15	0.138029	0.138029
3.16	0.137467	0.137466
3.17	0.136906	0.136905
3.18	0.136348	0.136347
3.19	0.135792	0.135792
3.2	0.135239	0.135238
3.21	0.134688	0.134687
3.22	0.134139	0.134138
3.23	0.133593	0.133592
3.24	0.133049	0.133048
3.25	0.132507	0.132506
3.26	0.131968	0.131967
3.27	0.131431	0.13143
3.28	0.130896	0.130895
3.29	0.130364	0.130363
3.3	0.129834	0.129833
3.31	0.129306	0.129306
3.32	0.128781	0.128781
3.33	0.128258	0.128258
3.34	0.127738	0.127737
3.35	0.12722	0.127219
3.36	0.126704	0.126703
3.37	0.126191	0.12619
3.38	0.125679	0.125679
3.39	0.125171	0.12517
3.4	0.124664	0.124664
3.41	0.12416	0.124159
3.42	0.123658	0.123658
3.43	0.123159	0.123158
3.44	0.122662	0.122661
3.45	0.122167	0.122166
3.46	0.121674	0.121674
3.47	0.121184	0.121183
3.48	0.120696	0.120695
3.49	0.12021	0.12021
3.5	0.119727	0.119726
3.51	0.119246	0.119245
3.52	0.118767	0.118766
3.53	0.11829	0.11829
3.54	0.117816	0.117815
3.55	0.117344	0.117343
3.56	0.116874	0.116873
3.57	0.116406	0.116406
3.58	0.115941	0.11594
3.59	0.115478	0.115477
3.6	0.115017	0.115016
3.61	0.114558	0.114558
3.62	0.114102	0.114101
3.63	0.113647	0.113647
3.64	0.113195	0.113195
3.65	0.112745	0.112745
3.66	0.112297	0.112297
3.67	0.111852	0.111851
3.68	0.111408	0.111408
3.69	0.110967	0.110966
3.7	0.110528	0.110527
3.71	0.110091	0.11009
3.72	0.109656	0.109655
3.73	0.109223	0.109223
3.74	0.108792	0.108792
3.75	0.108364	0.108363
3.76	0.107937	0.107937
3.77	0.107513	0.107512
3.78	0.10709	0.10709
3.79	0.10667	0.10667
3.8	0.106252	0.106252
3.81	0.105836	0.105835
3.82	0.105422	0.105421
3.83	0.10501	0.105009
3.84	0.1046	0.104599
3.85	0.104191	0.104191
3.86	0.103785	0.103785
3.87	0.103381	0.103381
3.88	0.102979	0.102979
3.89	0.102579	0.102579
3.9	0.102181	0.102181
3.91	0.101785	0.101785
3.92	0.101391	0.10139
3.93	0.100998	0.100998
3.94	0.100608	0.100608
3.95	0.10022	0.100219
3.96	0.0998333	0.0998329
3.97	0.0994487	0.0994483
3.98	0.0990661	0.0990656
3.99	0.0986853	0.0986849
4	0.0983064	0.098306
4.01	0.0979294	0.0979289
4.02	0.0975542	0.0975538
4.03	0.0971809	0.0971805
4.04	0.0968094	0.096809
4.05	0.0964398	0.0964394
4.06	0.096072	0.0960716
4.07	0.095706	0.0957056
4.08	0.0953419	0.0953415
4.09	0.0949795	0.0949791
4.1	0.0946189	0.0946185
4.11	0.0942601	0.0942597
4.12	0.0939031	0.0939027
4.13	0.0935478	0.0935475
4.14	0.0931943	0.093194
4.15	0.0928426	0.0928422
4.16	0.0924926	0.0924922
4.17	0.0921443	0.0921439
4.18	0.0917977	0.0917974
4.19	0.0914529	0.0914525
4.2	0.0911098	0.0911094
4.21	0.0907683	0.090768
4.22	0.0904285	0.0904282
4.23	0.0900905	0.0900901
4.24	0.089754	0.0897537
4.25	0.0894193	0.0894189
4.26	0.0890862	0.0890858
4.27	0.0887547	0.0887544
4.28	0.0884249	0.0884245
4.29	0.0880967	0.0880963
4.3	0.0877701	0.0877698
4.31	0.0874451	0.0874448
4.32	0.0871217	0.0871214
4.33	0.0867999	0.0867996
4.34	0.0864797	0.0864794
4.35	0.0861611	0.0861608
4.36	0.085844	0.0858437
4.37	0.0855285	0.0855282
4.38	0.0852146	0.0852143
4.39	0.0849022	0.0849019
4.4	0.0845913	0.084591
4.41	0.0842819	0.0842816
4.42	0.0839741	0.0839738
4.43	0.0836678	0.0836675
4.44	0.0833629	0.0833626
4.45	0.0830596	0.0830593
4.46	0.0827577	0.0827574
4.47	0.0824574	0.0824571
4.48	0.0821585	0.0821582
4.49	0.081861	0.0818607
4.5	0.081565	0.0815647
4.51	0.0812704	0.0812702
4.52	0.0809773	0.080977
4.53	0.0806856	0.0806854
4.54	0.0803954	0.0803951
4.55	0.0801065	0.0801062
4.56	0.0798191	0.0798188
4.57	0.079533	0.0795327
4.58	0.0792484	0.0792481
4.59	0.0789651	0.0789648
4.6	0.0786832	0.0786829
4.61	0.0784026	0.0784024
4.62	0.0781234	0.0781232
4.63	0.0778456	0.0778453
4.64	0.0775691	0.0775689
4.65	0.077294	0.0772937
4.66	0.0770202	0.0770199
4.67	0.0767477	0.0767474
4.68	0.0764765	0.0764762
4.69	0.0762066	0.0762064
4.7	0.0759381	0.0759378
4.71	0.0756708	0.0756705
4.72	0.0754048	0.0754045
4.73	0.0751401	0.0751398
4.74	0.0748767	0.0748764
4.75	0.0746145	0.0746142
4.76	0.0743536	0.0743533
4.77	0.0740939	0.0740937
4.78	0.0738355	0.0738352
4.79	0.0735783	0.073578
4.8	0.0733223	0.0733221
4.81	0.0730676	0.0730674
4.82	0.0728141	0.0728139
4.83	0.0725618	0.0725616
4.84	0.0723107	0.0723105
4.85	0.0720608	0.0720605
4.86	0.0718121	0.0718118
4.87	0.0715645	0.0715643
4.88	0.0713182	0.0713179
4.89	0.071073	0.0710728
4.9	0.070829	0.0708287
4.91	0.0705861	0.0705859
4.92	0.0703444	0.0703442
4.93	0.0701038	0.0701036
4.94	0.0698644	0.0698642
4.95	0.0696261	0.0696259
4.96	0.0693889	0.0693887
4.97	0.0691528	0.0691526
4.98	0.0689179	0.0689177
4.99	0.0686841	0.0686839
5	0.0684513	0.0684511
5.01	0.0682197	0.0682195
5.02	0.0679891	0.0679889
5.03	0.0677596	0.0677594
5.04	0.0675312	0.067531
5.05	0.0673039	0.0673037
5.06	0.0670776	0.0670774
5.07	0.0668524	0.0668522
5.08	0.0666283	0.0666281
5.09	0.0664051	0.0664049
5.1	0.0661831	0.0661829
5.11	0.065962	0.0659618
5.12	0.065742	0.0657418
5.13	0.065523	0.0655228
5.14	0.0653051	0.0653049
5.15	0.0650881	0.0650879
5.16	0.0648721	0.064872
5.17	0.0646572	0.064657
5.18	0.0644432	0.0644431
5.19	0.0642303	0.0642301
5.2	0.0640183	0.0640181
5.21	0.0638073	0.0638071
5.22	0.0635972	0.063597
5.23	0.0633882	0.063388
5.24	0.0631801	0.0631799
5.25	0.0629729	0.0629727
5.26	0.0627667	0.0627665
5.27	0.0625615	0.0625613
5.28	0.0623571	0.062357
5.29	0.0621538	0.0621536
5.3	0.0619513	0.0619511
5.31	0.0617498	0.0617496
5.32	0.0615492	0.061549
5.33	0.0613495	0.0613493
5.34	0.0611507	0.0611505
5.35	0.0609528	0.0609527
5.36	0.0607559	0.0607557
5.37	0.0605598	0.0605596
5.38	0.0603646	0.0603644
5.39	0.0601703	0.0601701
5.4	0.0599769	0.0599767
5.41	0.0597843	0.0597842
5.42	0.0595926	0.0595925
5.43	0.0594018	0.0594017
5.44	0.0592119	0.0592117
5.45	0.0590228	0.0590226
5.46	0.0588345	0.0588344
5.47	0.0586471	0.058647
5.48	0.0584606	0.0584604
5.49	0.0582749	0.0582747
5.5	0.05809	0.0580898
5.51	0.0579059	0.0579058
5.52	0.0577227	0.0577225
5.53	0.0575403	0.0575401
5.54	0.0573586	0.0573585
5.55	0.0571779	0.0571777
5.56	0.0569979	0.0569977
5.57	0.0568187	0.0568185
5.58	0.0566403	0.0566401
5.59	0.0564627	0.0564625
5.6	0.0562859	0.0562857
5.61	0.0561098	0.0561097
5.62	0.0559346	0.0559345
5.63	0.0557601	0.05576
5.64	0.0555864	0.0555863
5.65	0.0554135	0.0554133
5.66	0.0552413	0.0552412
5.67	0.0550699	0.0550697
5.68	0.0548992	0.0548991
5.69	0.0547293	0.0547292
5.7	0.0545602	0.05456
5.71	0.0543917	0.0543916
5.72	0.0542241	0.0542239
5.73	0.0540571	0.054057
5.74	0.0538909	0.0538908
5.75	0.0537254	0.0537253
5.76	0.0535606	0.0535605
5.77	0.0533966	0.0533965
5.78	0.0532332	0.0532331
5.79	0.0530706	0.0530705
5.8	0.0529087	0.0529085
5.81	0.0527475	0.0527473
5.82	0.0525869	0.0525868
5.83	0.0524271	0.052427
5.84	0.052268	0.0522678
5.85	0.0521095	0.0521094
5.86	0.0519518	0.0519516
5.87	0.0517947	0.0517946
5.88	0.0516383	0.0516382
5.89	0.0514825	0.0514824
5.9	0.0513275	0.0513273
5.91	0.0511731	0.051173
5.92	0.0510193	0.0510192
5.93	0.0508663	0.0508661
5.94	0.0507138	0.0507137
5.95	0.0505621	0.050562
5.96	0.0504109	0.0504108
5.97	0.0502605	0.0502604
5.98	0.0501106	0.0501105
5.99	0.0499614	0.0499613
6	0.0498129	0.0498128
6.01	0.0496649	0.0496648
6.02	0.0495176	0.0495175
6.03	0.049371	0.0493708
6.04	0.0492249	0.0492248
6.05	0.0490794	0.0490794
6.06	0.0489346	0.0489345
6.07	0.0487904	0.0487903
6.08	0.0486468	0.0486467
6.09	0.0485038	0.0485037
6.1	0.0483614	0.0483613
6.11	0.0482196	0.0482195
6.12	0.0480784	0.0480783
6.13	0.0479378	0.0479376
6.14	0.0477977	0.0477976
6.15	0.0476583	0.0476582
6.16	0.0475194	0.0475193
6.17	0.0473811	0.0473811
6.18	0.0472434	0.0472433
6.19	0.0471063	0.0471062
6.2	0.0469698	0.0469696
6.21	0.0468338	0.0468337
6.22	0.0466983	0.0466982
6.23	0.0465635	0.0465634
6.24	0.0464292	0.0464291
6.25	0.0462954	0.0462953
6.26	0.0461622	0.0461621
6.27	0.0460296	0.0460295
6.28	0.0458975	0.0458974
6.29	0.0457659	0.0457658
6.3	0.0456349	0.0456348
6.31	0.0455044	0.0455043
6.32	0.0453745	0.0453744
6.33	0.0452451	0.045245
6.34	0.0451162	0.0451161
6.35	0.0449879	0.0449878
6.36	0.04486	0.04486
6.37	0.0447327	0.0447326
6.38	0.044606	0.0446059
6.39	0.0444797	0.0444796
6.4	0.0443539	0.0443538
6.41	0.0442287	0.0442286
6.42	0.044104	0.0441039
6.43	0.0439797	0.0439797
6.44	0.043856	0.0438559
6.45	0.0437328	0.0437327
6.46	0.0436101	0.04361
6.47	0.0434879	0.0434878
6.48	0.0433661	0.043366
6.49	0.0432449	0.0432448
6.5	0.0431241	0.0431241
6.51	0.0430039	0.0430038
6.52	0.0428841	0.042884
6.53	0.0427648	0.0427647
6.54	0.042646	0.0426459
6.55	0.0425276	0.0425275
6.56	0.0424097	0.0424096
6.57	0.0422923	0.0422922
6.58	0.0421754	0.0421753
6.59	0.0420589	0.0420588
6.6	0.0419429	0.0419428
6.61	0.0418274	0.0418273
6.62	0.0417123	0.0417122
6.63	0.0415977	0.0415976
6.64	0.0414835	0.0414834
6.65	0.0413698	0.0413697
6.66	0.0412565	0.0412564
6.67	0.0411437	0.0411436
6.68	0.0410313	0.0410312
6.69	0.0409194	0.0409193
6.7	0.0408079	0.0408078
6.71	0.0406968	0.0406968
6.72	0.0405862	0.0405861
6.73	0.040476	0.040476
6.74	0.0403663	0.0403662
6.75	0.040257	0.0402569
6.76	0.0401481	0.040148
6.77	0.0400396	0.0400396
6.78	0.0399316	0.0399315
6.79	0.039824	0.0398239
6.8	0.0397168	0.0397167
6.81	0.03961	0.0396099
6.82	0.0395036	0.0395035
6.83	0.0393977	0.0393976
6.84	0.0392921	0.039292
6.85	0.039187	0.0391869
6.86	0.0390822	0.0390822
6.87	0.0389779	0.0389778
6.88	0.038874	0.0388739
6.89	0.0387705	0.0387704
6.9	0.0386674	0.0386673
6.91	0.0385647	0.0385646
6.92	0.0384623	0.0384623
6.93	0.0383604	0.0383603
6.94	0.0382589	0.0382588
6.95	0.0381577	0.0381577
6.96	0.0380569	0.0380569
6.97	0.0379566	0.0379565
6.98	0.0378566	0.0378565
6.99	0.037757	0.0377569
7	0.0376577	0.0376577
7.01	0.0375589	0.0375588
7.02	0.0374604	0.0374603
7.03	0.0373623	0.0373622
7.04	0.0372646	0.0372645
7.05	0.0371672	0.0371671
7.06	0.0370702	0.0370702
7.07	0.0369736	0.0369735
7.08	0.0368773	0.0368773
7.09	0.0367815	0.0367814
7.1	0.0366859	0.0366858
7.11	0.0365907	0.0365907
7.12	0.0364959	0.0364959
7.13	0.0364015	0.0364014
7.14	0.0363074	0.0363073
7.15	0.0362136	0.0362136
7.16	0.0361202	0.0361202
7.17	0.0360272	0.0360271
7.18	0.0359345	0.0359344
7.19	0.0358421	0.0358421
7.2	0.0357501	0.0357501
7.21	0.0356585	0.0356584
7.22	0.0355671	0.0355671
7.23	0.0354762	0.0354761
7.24	0.0353855	0.0353855
7.25	0.0352952	0.0352952
7.26	0.0352052	0.0352052
7.27	0.0351156	0.0351155
7.28	0.0350263	0.0350263
7.29	0.0349373	0.0349373
7.3	0.0348487	0.0348486
7.31	0.0347604	0.0347603
7.32	0.0346724	0.0346723
7.33	0.0345847	0.0345846
7.34	0.0344973	0.0344973
7.35	0.0344103	0.0344103
7.36	0.0343236	0.0343236
7.37	0.0342372	0.0342372
7.38	0.0341511	0.0341511
7.39	0.0340654	0.0340653
7.4	0.0339799	0.0339799
7.41	0.0338948	0.0338947
7.42	0.03381	0.0338099
7.43	0.0337255	0.0337254
7.44	0.0336413	0.0336412
7.45	0.0335574	0.0335573
7.46	0.0334738	0.0334737
7.47	0.0333905	0.0333904
7.48	0.0333075	0.0333074
7.49	0.0332248	0.0332247
7.5	0.0331424	0.0331424
7.51	0.0330603	0.0330603
7.52	0.0329785	0.0329785
7.53	0.032897	0.032897
7.54	0.0328158	0.0328158
7.55	0.0327349	0.0327349
7.56	0.0326543	0.0326542
7.57	0.032574	0.0325739
7.58	0.0324939	0.0324938
7.59	0.0324142	0.0324141
7.6	0.0323347	0.0323346
7.61	0.0322555	0.0322554
7.62	0.0321766	0.0321765
7.63	0.032098	0.0320979
7.64	0.0320196	0.0320196
7.65	0.0319415	0.0319415
7.66	0.0318638	0.0318637
7.67	0.0317863	0.0317862
7.68	0.031709	0.031709
7.69	0.0316321	0.031632
7.7	0.0315554	0.0315553
7.71	0.0314789	0.0314789
7.72	0.0314028	0.0314027
7.73	0.0313269	0.0313269
7.74	0.0312513	0.0312512
7.75	0.031176	0.0311759
7.76	0.0311009	0.0311008
7.77	0.0310261	0.031026
7.78	0.0309515	0.0309515
7.79	0.0308772	0.0308771
7.8	0.0308032	0.0308031
7.81	0.0307294	0.0307294
7.82	0.0306559	0.0306558
7.83	0.0305827	0.0305826
7.84	0.0305097	0.0305096
7.85	0.0304369	0.0304368
7.86	0.0303644	0.0303644
7.87	0.0302922	0.0302921
7.88	0.0302202	0.0302201
7.89	0.0301484	0.0301484
7.9	0.030077	0.0300769
7.91	0.0300057	0.0300056
7.92	0.0299347	0.0299347
7.93	0.029864	0.0298639
7.94	0.0297935	0.0297934
7.95	0.0297232	0.0297232
7.96	0.0296532	0.0296531
7.97	0.0295834	0.0295833
7.98	0.0295139	0.0295138
7.99	0.0294446	0.0294445
8	0.0293755	0.0293755
8.01	0.0293067	0.0293066
8.02	0.0292381	0.0292381
8.03	0.0291697	0.0291697
8.04	0.0291016	0.0291016
8.05	0.0290337	0.0290337
8.06	0.0289661	0.028966
8.07	0.0288987	0.0288986
8.08	0.0288315	0.0288314
8.09	0.0287645	0.0287644
8.1	0.0286978	0.0286977
8.11	0.0286312	0.0286312
8.12	0.028565	0.0285649
8.13	0.0284989	0.0284988
8.14	0.0284331	0.028433
8.15	0.0283674	0.0283674
8.16	0.0283021	0.028302
8.17	0.0282369	0.0282368
8.18	0.0281719	0.0281719
8.19	0.0281072	0.0281072
8.2	0.0280427	0.0280426
8.21	0.0279784	0.0279783
8.22	0.0279143	0.0279143
8.23	0.0278504	0.0278504
8.24	0.0277868	0.0277868
8.25	0.0277233	0.0277233
8.26	0.0276601	0.02766
8.27	0.0275971	0.0275971
8.28	0.0275343	0.0275342
8.29	0.0274717	0.0274717
8.3	0.0274093	0.0274093
8.31	0.0273471	0.0273471
8.32	0.0272851	0.0272851
8.33	0.0272234	0.0272233
8.34	0.0271618	0.0271618
8.35	0.0271005	0.0271004
8.36	0.0270393	0.0270392
8.37	0.0269784	0.0269783
8.38	0.0269176	0.0269176
8.39	0.026857	0.026857
8.4	0.0267967	0.0267967
8.41	0.0267365	0.0267365
8.42	0.0266766	0.0266765
8.43	0.0266168	0.0266168
8.44	0.0265573	0.0265572
8.45	0.0264979	0.0264979
8.46	0.0264387	0.0264387
8.47	0.0263798	0.0263797
8.48	0.026321	0.0263209
8.49	0.0262624	0.0262624
8.5	0.026204	0.026204
8.51	0.0261458	0.0261457
8.52	0.0260878	0.0260877
8.53	0.0260299	0.0260299
8.54	0.0259723	0.0259723
8.55	0.0259148	0.0259148
8.56	0.0258576	0.0258575
8.57	0.0258005	0.0258004
8.58	0.0257436	0.0257435
8.59	0.0256869	0.0256868
8.6	0.0256303	0.0256303
8.61	0.025574	0.025574
8.62	0.0255178	0.0255178
8.63	0.0254618	0.0254618
8.64	0.025406	0.025406
8.65	0.0253504	0.0253504
8.66	0.025295	0.025295
8.67	0.0252397	0.0252397
8.68	0.0251846	0.0251845
8.69	0.0251297	0.0251297
8.7	0.025075	0.0250749
8.71	0.0250204	0.0250204
8.72	0.024966	0.024966
8.73	0.0249118	0.0249118
8.74	0.0248577	0.0248577
8.75	0.0248039	0.0248038
8.76	0.0247502	0.0247501
8.77	0.0246967	0.0246966
8.78	0.0246433	0.0246433
8.79	0.0245901	0.0245901
8.8	0.0245371	0.0245371
8.81	0.0244842	0.0244842
8.82	0.0244316	0.0244316
8.83	0.024379	0.024379
8.84	0.0243267	0.0243267
8.85	0.0242745	0.0242745
8.86	0.0242225	0.0242225
8.87	0.0241706	0.0241706
8.88	0.0241189	0.0241189
8.89	0.0240674	0.0240674
8.9	0.024016	0.024016
8.91	0.0239648	0.0239648
8.92	0.0239138	0.0239137
8.93	0.0238629	0.0238629
8.94	0.0238122	0.0238121
8.95	0.0237616	0.0237615
8.96	0.0237112	0.0237112
8.97	0.0236609	0.0236609
8.98	0.0236108	0.0236108
8.99	0.0235609	0.0235608
9	0.0235111	0.0235111
9.01	0.0234615	0.0234614
9.02	0.023412	0.023412
9.03	0.0233627	0.0233626
9.04	0.0233135	0.0233135
9.05	0.0232645	0.0232644
9.06	0.0232156	0.0232156
9.07	0.0231669	0.0231669
9.08	0.0231183	0.0231183
9.09	0.0230699	0.0230699
9.1	0.0230217	0.0230216
9.11	0.0229735	0.0229735
9.12	0.0229256	0.0229255
9.13	0.0228777	0.0228777
9.14	0.0228301	0.0228301
9.15	0.0227825	0.0227825
9.16	0.0227352	0.0227352
9.17	0.0226879	0.0226879
9.18	0.0226408	0.0226408
9.19	0.0225939	0.0225939
9.2	0.0225471	0.022547
9.21	0.0225004	0.0225004
9.22	0.0224539	0.0224538
9.23	0.0224075	0.0224075
9.24	0.0223613	0.0223613
9.25	0.0223152	0.0223152
