-6	13	-6	-6	20	-6	-6	28	28	28	28	-34	-34	-34	-34	28	-46	-46	-46	-46	28	28	28	28	28	28	28	-7	-7	-7	-7	-7	-7	-7	-7	89	-64	89	89	89	89	-71	99	-84	-84	109	-6	-6	-6	-6	
6	-13	6	-6	-6	-6	-6	-6	-6	28	28	28	28	28	28	28	28	28	28	-46	-46	28	-56	28	28	28	28	28	-7	28	-7	-7	-7	-7	-7	89	-64	89	89	-72	89	-71	-71	103	103	-6	-6	115	-6	-6	
6	6	6	-6	-6	-6	-6	28	28	28	28	28	-36	-36	28	-40	-40	28	-49	45	-46	28	28	28	28	-58	-58	28	28	28	28	-7	-7	-7	-7	89	89	89	89	89	-71	-71	-71	103	103	-6	-6	-6	-6	6	
-6	-6	-6	-6	-6	23	23	-27	28	28	28	28	-36	28	28	28	-40	28	28	-51	48	-41	-41	28	-58	-58	-58	28	28	28	28	28	-7	-7	81	-66	-66	-66	89	-71	-71	-71	100	-85	103	-6	-6	116	-6	-6	
-6	-6	-6	-6	-6	23	-27	-27	28	-30	-30	28	-36	28	-40	-40	-40	-40	-40	46	-41	-41	24	-58	-58	-58	-58	28	-7	28	-7	28	-7	81	81	81	81	81	-71	-71	81	-71	100	-85	-85	110	-6	-6	7	7	
7	7	7	7	7	-21	7	7	-30	-30	28	28	28	-39	34	34	-40	34	34	-41	-41	24	24	24	-58	64	64	-7	-7	-7	-7	-7	-7	81	81	-67	-67	81	81	81	81	-71	100	100	100	-79	113	-6	-6	7	
-7	7	7	7	7	7	7	-30	-30	-30	28	-35	-35	24	-41	34	34	34	34	34	-41	-41	24	-58	-58	-58	-58	24	24	-7	-7	-7	-7	81	81	-67	-67	81	81	81	81	81	-79	-79	-79	-79	113	113	113	-7	
-7	-7	7	7	-19	7	7	7	7	7	-33	24	24	24	-41	34	34	-41	-41	34	-41	24	24	24	24	24	-58	24	24	-7	24	-7	81	81	-7	81	81	81	81	81	-7	-7	98	98	98	98	-7	-7	113	-7	
-7	-7	7	7	-19	-19	7	7	-10	7	-33	24	24	24	-41	-41	-41	-41	-41	-41	-41	-41	24	24	24	24	24	24	-7	-7	24	-7	-7	-7	-7	81	81	81	-7	81	-7	98	98	98	-7	-7	-7	-7	-7	-7	
7	7	7	7	7	7	-10	-10	-10	-10	24	24	-37	-37	24	24	24	24	24	-41	49	-41	-41	24	24	-7	-7	24	24	24	24	-7	-7	-7	-7	-7	-7	81	-7	-7	-7	98	-80	-80	105	105	-7	-7	-7	7	
-8	-8	-8	7	-10	7	-10	-10	-10	-10	-10	24	-37	-37	24	24	-43	24	-41	-41	-41	24	24	24	24	24	-7	-7	-7	24	24	-7	-7	-7	-7	-7	-7	-7	-7	98	98	98	98	98	-7	-7	-7	-7	119	-8	
8	-8	-8	7	-10	7	-10	24	24	24	24	24	24	24	24	-43	-43	24	-41	24	24	24	24	24	24	24	24	24	-7	-7	-7	79	-7	86	86	86	-7	86	-7	-7	-7	98	-7	-7	-7	-7	-7	111	-9	8	
8	-8	15	-10	-10	-10	-10	-10	-10	24	24	24	24	24	24	-43	-43	-43	42	-47	24	24	-57	24	-7	-7	-7	-7	-7	73	73	-7	-7	-7	-7	86	-7	86	-7	-7	-7	-7	-7	-7	-7	111	111	111	-9	-9	
8	8	-10	17	-10	24	24	24	-10	24	-18	-18	24	24	24	-43	24	24	-47	-47	24	24	24	24	24	-7	-7	-7	73	73	-7	80	-7	87	-7	86	86	86	-7	-7	-7	-7	-7	-7	-7	111	-7	111	-9	-9	
8	8	-10	-10	-10	24	24	24	24	24	24	-18	-18	-18	24	24	24	-47	-47	24	24	-55	24	24	24	24	24	-7	-7	-7	-7	80	-7	-7	86	86	-68	-68	86	-7	-7	-7	101	-7	-7	-7	-7	111	-9	-9	
-9	8	-10	-10	21	-10	-10	-10	24	24	24	-18	-18	-18	-18	24	-47	-47	-47	24	-53	52	-18	-18	-18	24	24	-7	-7	-7	-7	80	-7	86	86	86	86	86	86	-7	-7	-7	101	-7	-7	-7	-7	-7	120	-9	
-9	8	8	-10	-10	-10	-10	-10	-10	-10	24	24	-18	-18	24	24	24	24	24	24	24	-18	-18	-18	24	24	24	-7	-7	-7	74	-7	-7	-7	-7	86	86	86	86	86	86	86	-81	97	-7	-7	-7	117	-92	122	
-9	8	-10	-10	18	-10	24	24	-10	-10	24	24	24	-18	24	24	24	-48	-48	24	24	-18	-18	-18	24	-7	-7	69	-7	74	74	74	-7	-7	86	86	86	-69	-69	-69	-69	-69	97	97	97	-7	-7	-7	9	-9	
9	-10	-10	18	18	18	-18	24	24	-10	-10	-10	24	-18	-18	24	24	24	24	24	24	-18	-18	-18	24	-7	67	-7	-7	74	-7	74	-7	-7	-7	-7	-7	93	-69	-69	-69	97	-82	-82	97	97	-7	-7	9	9	
-10	-10	10	-18	-18	-18	-18	24	-10	-10	30	-10	24	-18	-18	24	-18	-18	-18	24	-18	-18	-18	-18	24	-7	-7	-7	-7	-7	-7	74	74	74	-7	-7	-7	-7	97	97	97	97	-82	97	97	97	97	-7	9	9	
10	10	10	10	-18	-18	24	24	-10	24	-10	-10	24	24	-18	-18	39	-18	-18	24	24	24	24	-18	-18	65	65	65	-7	-7	-7	-7	-7	74	74	-7	-7	-7	97	-7	97	97	97	97	97	-7	-7	-7	-7	-7	
-7	10	-15	10	-18	-18	-18	24	24	24	24	24	24	24	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	65	65	-7	65	65	-7	-7	74	74	-7	-7	-7	-7	97	97	97	97	97	97	-7	-7	121	121	
-7	10	10	10	10	10	-18	-18	24	24	24	-18	24	24	-18	-18	40	-18	-18	-18	-18	53	53	-18	-18	-18	-18	-18	65	65	65	-7	-7	88	-7	-7	-7	-7	-7	97	97	-74	-74	97	-7	97	-7	-7	-7	-7	
10	-14	10	10	10	10	10	-18	-18	-18	24	-18	-18	-18	-18	-18	-18	-18	43	43	-18	53	-18	58	58	58	-18	65	65	-7	-7	-7	-7	-7	-7	-7	82	-7	-7	97	-74	-74	97	97	-7	-7	-7	-7	10	10	
10	10	10	-16	-16	10	10	10	10	-18	-18	-18	-18	-18	35	35	35	-18	43	-18	-18	-18	-18	-18	58	58	58	-7	-7	-7	-7	-7	-7	82	-7	-7	82	-7	-7	97	97	-74	-74	-74	106	106	-7	10	10	10	
-11	10	-16	-16	-16	10	10	10	-18	-18	10	10	10	-18	-18	-18	-18	-18	-18	-18	50	50	50	-18	58	58	-61	60	-7	75	75	75	-7	82	82	82	82	-7	-7	-7	97	97	-74	-74	-74	106	-7	10	-11	-11	
-11	-11	14	14	14	-22	10	10	10	-18	10	10	10	-18	-18	-18	-18	-18	44	44	-52	50	50	-18	58	-60	60	60	-7	-7	-7	-7	82	82	-7	-7	82	-7	-7	-7	-7	97	97	97	97	-76	114	-11	-11	-11	
-11	14	14	-2	-2	10	10	-31	10	10	10	10	10	-18	-18	-18	41	-18	44	-52	-52	-52	50	-18	58	-60	-60	60	60	60	-7	-7	-7	-7	-7	-7	82	-7	94	94	-7	97	-76	97	-76	-76	-76	118	118	-11	
11	-2	14	-2	22	-23	-23	10	10	-2	-2	10	-38	33	-18	-18	-18	38	-50	47	-52	-52	50	-18	-18	60	60	60	60	-62	60	60	60	60	-7	-7	-7	94	94	94	-7	97	-76	-76	-76	-76	-76	-76	-76	11	
-2	-2	-2	-2	-2	25	-23	-23	10	-2	-2	10	10	-2	36	-18	-18	38	38	-18	51	51	-18	-18	60	60	60	60	60	-62	60	60	-18	60	60	60	60	-70	-70	-70	11	-76	-76	-76	-76	-76	-76	-76	-76	11	
-2	-2	16	-2	-2	-2	10	10	10	-2	-2	10	-2	-2	-2	38	38	38	38	-18	51	51	-18	-18	-18	-18	60	60	60	60	60	-18	-18	-18	-18	60	60	60	-70	-70	11	11	11	-76	11	-76	-76	11	11	11	
11	11	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	-2	29	-18	38	38	38	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	-18	60	60	60	-75	-75	11	11	11	11	11	-90	11	11	
11	-2	-2	19	-2	4	4	4	-2	29	-2	29	29	-2	29	-18	38	-18	-18	-18	-18	-18	56	56	-18	-18	-18	-18	-18	-18	70	-18	-18	83	-18	-18	60	60	60	-73	60	60	-18	11	11	11	11	11	11	11	
